image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
477ddf9394f41b2450757c7ae5f4642e,PV_data/Tomato___Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,0,0,True,0.9526764,0.9526764,0.0057291477,0.00081403035,0.00053738535,0.0018703904,0.004661842,0.01812192,0.009946048,0.00013093367,0.005511975
49121d091d1fe34f3a43f5e5b3a34e8e,PV_data/Tomato___Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,0,0,True,0.5666684,0.5666684,0.0069045597,0.00045564814,0.00023984158,0.0010198547,0.0062603843,0.0626693,0.35395822,0.0010731802,0.00075053214
ed45dc15205b744a8fb49c77fc9e5726,PV_data/Tomato___Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,0,0,True,0.8170555,0.8170555,0.012737549,0.02800353,0.0011296488,0.00049460365,0.0010444097,0.12975357,0.002332335,7.379418e-05,0.0073749335
5e9e476297d72540a1c52fb85e70424d,PV_data/Tomato___Bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,0,0,True,0.9633854,0.9633854,0.01486413,0.0007112855,0.00024400358,0.0020487562,0.00015828782,0.0042763054,0.014198895,5.629646e-06,0.00010737668
bfbab89b50f8451c283b5134f0e5e5bb,PV_data/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,0,0,True,0.9946566,0.9946566,0.0015167865,0.0004953348,9.328992e-05,6.674974e-05,0.00012946516,0.0005167753,0.0024594343,3.3919594e-06,6.203127e-05
1414771bae43aa996ab89b9f8578cc25,PV_data/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,0,0,True,0.8911429,0.8911429,0.0014148885,0.0006324877,0.0009947217,0.00011785566,0.0030047118,0.0394752,0.06107549,0.00094547495,0.0011962967
94e93cd450cbf11f39cb04814f3a6acd,PV_data/Tomato___Bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,0,0,True,0.9969427,0.9969427,0.00087505596,0.00011722369,3.6312713e-07,4.5759048e-06,5.1564333e-05,0.00092724804,0.001054894,1.5905971e-06,2.4739302e-05
b97b2da7e573f6b3c96b8cfdd81a2d74,PV_data/Tomato___Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,0,0,True,0.8821542,0.8821542,0.011572504,0.000338092,0.00050510233,0.0011102359,0.0005701178,0.07655986,0.013220835,0.00078739447,0.013181681
83b0c50fd5ad3c6624ffad9a3ee7d9e2,PV_data/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,0,7,False,0.56533486,0.43120095,0.000597085,0.00032162477,0.00012819895,0.0012854928,4.6183894e-05,9.817223e-05,0.56533486,3.671515e-05,0.00095078995
b0a4b69365cc3b28bd971a666c5c695a,PV_data/Tomato___Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,0,0,True,0.99893874,0.99893874,0.00063661055,4.5843956e-07,3.799548e-10,0.00042210118,1.7226174e-11,1.8355499e-06,2.6704532e-07,3.5551156e-11,6.3533587e-09
b9038384e91dd5b6a6bcb6537f828eac,PV_data/Tomato___Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,0,0,True,0.6286325,0.6286325,0.025837922,0.07496339,0.016507164,0.05185108,0.0007829697,0.087790795,0.10991573,0.002406656,0.0013117508
2f748c4902a2911d2b1e750188b6246f,PV_data/Tomato___Bacterial_spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,0,0,True,0.66571456,0.66571456,0.0024037596,0.0061557572,0.00018129298,0.00027227894,0.006365519,0.17121716,0.1210182,0.00040360243,0.026267797
413f580e194ab01a4e00b0d84a1b470e,PV_data/Tomato___Bacterial_spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,0,0,True,0.82904214,0.82904214,0.00043342364,0.0025148494,0.0055169514,0.0010348825,0.000354468,0.014430703,0.14611062,1.7047401e-05,0.0005450247
ae1843162f217e5368362b443b4a6e06,PV_data/Tomato___Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,0,7,False,0.9194251,0.011858477,0.00044054288,0.0004794393,8.141172e-05,0.0005595423,1.0259753e-06,0.06712831,0.9194251,4.206649e-07,2.5783758e-05
