image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.9975032,0.9975032,3.937734e-05,8.237764e-06,9.714889e-07,1.9536581e-05,9.343899e-06,1.3157795e-07,1.2398101e-05,1.8467495e-07,3.8369963e-06,3.330216e-07,6.1443245e-07,7.4181036e-05,3.3327976e-06,0.00017802522,3.2691912e-07,1.9533989e-05,8.261487e-07,9.242223e-05,2.2952383e-06,3.788359e-07,0.00024839726,2.1932976e-05,3.8815716e-07,2.1321963e-05,4.0929617e-06,2.8762836e-06,0.0016757043,7.1518734e-06,4.4128237e-06,3.244694e-05,3.537538e-06,8.329782e-06
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.95498294,0.95498294,1.5842508e-05,6.947124e-05,0.018189294,8.95641e-05,3.317404e-05,2.223612e-06,3.92826e-05,1.7183838e-06,5.3205495e-05,1.4857679e-06,3.5893724e-08,7.639108e-06,2.3857692e-06,0.01156773,0.00040615827,9.7223696e-05,2.8616305e-05,1.7002651e-06,8.9320565e-07,9.91016e-08,1.1175096e-06,2.468832e-06,6.135524e-05,1.8529578e-05,0.000115593706,8.364407e-05,0.00010959859,8.572301e-06,0.001194732,4.169163e-05,1.337871e-05,0.012758594
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.9978574,0.9978574,4.4174667e-05,1.3221338e-06,0.00011061792,7.4070364e-08,6.2908052e-06,1.0073912e-06,2.1742091e-05,1.4565213e-09,4.85982e-07,6.671778e-09,2.033825e-07,5.0630683e-06,1.9655272e-07,2.7608863e-05,2.7615013e-06,8.427137e-06,2.5157594e-06,1.8989477e-06,2.2661688e-05,3.4186652e-07,5.2089257e-07,0.00163488,1.4584329e-07,3.3842139e-06,1.2914532e-07,3.2381502e-07,2.7139906e-05,1.15974835e-07,8.6141845e-05,1.2140625e-08,6.2695617e-06,0.00012624146
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9960167,0.9960167,2.2684617e-06,9.440645e-06,5.951597e-06,2.1145881e-06,3.513075e-07,2.453537e-07,6.3445964e-06,1.5150939e-06,6.4353975e-07,1.0634729e-05,4.1629118e-08,1.2328691e-05,3.825259e-07,0.0010896667,4.5700045e-07,6.4564905e-05,4.0799537e-06,1.7454073e-05,6.086562e-06,1.6091487e-07,3.9292327e-06,7.7391654e-08,2.3154898e-06,5.0395647e-06,1.78843e-05,7.976464e-07,0.0020580227,3.1951079e-06,0.0006481043,4.9824243e-06,6.069297e-07,3.5612165e-06
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.9569517,0.9569517,3.426436e-06,3.653192e-05,0.0014053358,0.0001788203,5.4440865e-05,0.00012314024,0.00053602026,8.0941045e-06,0.00043568667,2.0933792e-05,2.2677648e-07,4.400461e-06,6.7501705e-06,0.03260551,0.00024656474,0.0013338785,0.00093008863,6.072871e-05,3.9708913e-05,1.7086491e-05,1.4691816e-06,2.2908125e-05,6.3562464e-07,4.4189233e-06,0.00024163022,0.00078860845,0.0011544366,5.0178252e-05,0.0023984748,1.327083e-05,0.00014614497,0.00017879231
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.9337818,0.9337818,1.3907927e-05,3.882082e-05,0.00013692625,0.00025544892,0.00027653715,1.9900443e-05,4.4886347e-05,1.1892064e-05,8.318971e-05,2.0555623e-05,7.3403214e-08,7.4574305e-06,1.7205046e-05,0.052950468,0.00016521625,0.00044094742,2.559367e-05,2.0915419e-05,3.1031253e-05,2.1363346e-06,6.999192e-07,5.8795868e-06,4.5546836e-05,0.00011506257,0.008038467,5.4463006e-05,0.0032628805,1.1291482e-05,3.0407962e-05,6.347563e-05,6.242824e-06,2.0769265e-05
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.5928219,0.5928219,0.0018405635,0.0013892804,0.0009210285,0.0019673656,0.0006994231,0.000108889995,0.002936893,0.0005621507,0.00024233421,0.00029349828,4.8185317e-05,0.0005551706,0.001643377,0.071403176,0.08269219,0.008672168,0.036413588,0.0052514365,0.024665143,0.0034450176,0.00017402547,0.0014463547,4.278634e-05,0.0036220695,0.002227409,0.000802983,0.1133485,0.0007131265,0.02904344,0.00020436454,0.00552718,0.00427499
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.98194444,0.98194444,5.806733e-06,4.833707e-05,0.00014114642,4.4202374e-05,2.4477993e-06,3.740805e-06,0.0001318415,4.2927357e-05,9.13506e-05,2.8637767e-06,1.1158324e-07,3.2200276e-06,3.9397673e-06,0.00063606846,2.2281708e-06,0.0003430331,2.9749943e-05,1.2694591e-05,2.2145123e-05,4.358579e-06,3.1567408e-06,4.141059e-05,2.5913405e-06,4.949829e-06,7.908604e-06,2.2180991e-05,0.014715653,0.00014010652,0.0012953085,1.9082298e-05,5.3717053e-05,0.00017739522
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.99760336,0.99760336,2.2472257e-05,6.780361e-05,0.00018210316,1.5922692e-06,8.332179e-07,7.3075427e-07,1.8636056e-05,2.9317846e-07,9.519423e-07,6.698435e-05,1.4189513e-06,6.0595412e-05,2.7356432e-06,0.0003861449,3.0703118e-06,3.1754764e-05,4.847353e-06,0.00011211927,0.00018168268,6.7932833e-06,1.8956918e-07,1.2630065e-05,2.048613e-06,2.045108e-05,7.798408e-06,4.863947e-07,0.0008221735,2.8511273e-05,8.982519e-05,8.307044e-07,7.738155e-06,0.0002504344
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9936811,0.9936811,0.00027660961,9.597097e-05,7.5451e-05,8.047331e-06,1.654296e-05,1.1276477e-05,2.1300306e-05,5.7886405e-06,1.9301357e-05,5.5220982e-05,1.1572313e-06,3.444647e-05,9.643797e-05,0.0042928634,7.961863e-06,1.4518733e-05,9.115299e-06,1.38097475e-05,6.3594393e-06,2.7412373e-06,1.1543661e-05,1.6523612e-05,0.00011183064,9.699235e-06,6.596995e-05,4.950859e-07,0.0003893566,3.2450822e-05,0.0005283725,1.2369613e-06,5.0865424e-06,8.135938e-05
