image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_healthy
0d5a3f50a82172e729dc8a12bfade5b4,PV_data/Peach___Bacterial_spot/004118fe-b351-4cad-83ca-280c77f82eaa___Rutg._Bact.S 1818.JPG,0,0,True,1.0,1.0,6.028605e-09
fac3e70e884f6d092a54183d8fc4f07a,PV_data/Peach___Bacterial_spot/00ddc106-692e-4c67-b2e8-569c924caf49___Rutg._Bact.S 1228.JPG,0,0,True,1.0,1.0,1.6919577e-08
3675be4f969d846ae3bbbf1ddab35c91,PV_data/Peach___Bacterial_spot/02c18d29-fef1-40bf-aabb-0bb052893931___Rut._Bact.S 1012.JPG,0,0,True,0.9999912,0.9999912,8.813027e-06
04b8a936adbea9d7a92348421f285e98,PV_data/Peach___Bacterial_spot/03af86e0-1988-4f99-9e5f-0d7920fc974c___Rutg._Bact.S 1494.JPG,0,0,True,1.0,1.0,1.3049808e-10
8361ce188f134814aef04c8d416a8ca3,PV_data/Peach___Bacterial_spot/03c471c6-2d00-4315-ba13-a547e125866a___Rut._Bact.S 0857.JPG,0,0,True,0.99993193,0.99993193,6.809837e-05
317fa617828e909294f9b4d194b8ce7f,PV_data/Peach___Bacterial_spot/04a76261-3ba2-46b7-b604-7517baac2505___Rut._Bact.S 1517.JPG,0,0,True,1.0,1.0,1.5362837e-09
f9dccdd207b8b1d73fc5d29672c555e6,PV_data/Peach___Bacterial_spot/04cdc49a-ee6c-4b58-9278-27217109d545___Rut._Bact.S 0911.JPG,0,0,True,0.99987257,0.99987257,0.00012747006
fd9d67a62e986bdc723ff34990865c78,PV_data/Peach___Bacterial_spot/0682a0d2-7199-4905-816e-3a53657ff507___Rutg._Bact.S 2360.JPG,0,0,True,1.0,1.0,1.7178156e-12
84513bb821c4644d8da009b556586e1c,PV_data/Peach___Bacterial_spot/073a0ab2-4339-4678-8b56-44d1fb1f5c62___Rutg._Bact.S 1516.JPG,0,0,True,1.0,1.0,2.4727674e-12
461ba1f17f2c2a0f45cdcea48987d228,PV_data/Peach___Bacterial_spot/078ed2fb-4a57-479e-888f-4dd573929d8d___Rut._Bact.S 1187.JPG,0,0,True,0.9780501,0.9780501,0.021949861
