image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
60c5d76b94595affd3e589a33ea03a87,PV_data/Grape___Black_rot/006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470.JPG,0,0,True,0.99238163,0.99238163,0.0048551173,0.0027584708,4.841223e-06
5b9af38a680e7ef4cc2e6765b6d0cb97,PV_data/Grape___Black_rot/012658ed-f0a3-4791-a996-7115dd1e6e3b___FAM_B.Rot 3036.JPG,0,0,True,0.99966514,0.99966514,0.000308297,2.5336984e-05,1.1371341e-06
c2462fef05c7d587142f058c728a1cbb,PV_data/Grape___Black_rot/017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,0,0,True,0.9999802,0.9999802,1.8021034e-05,2.644811e-07,1.4828951e-06
f7f684b4b8c221442f6df92d28d3c0bd,PV_data/Grape___Black_rot/04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577.JPG,0,0,True,0.99983597,0.99983597,0.00016217952,1.0038437e-06,8.993147e-07
2e118f16937fa6058d69d157c3efca1e,PV_data/Grape___Black_rot/06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,0,0,True,0.9999993,0.9999993,7.03606e-07,1.9409628e-08,1.5541675e-08
8918bcd62ced0b57e5fbaab258a14584,PV_data/Grape___Black_rot/0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451.JPG,0,0,True,0.9991674,0.9991674,0.00080113835,8.791011e-07,3.065517e-05
e4b132f7f1ca4ee4d6fa057d502015c4,PV_data/Grape___Black_rot/06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,0,0,True,0.9975641,0.9975641,0.0024333198,2.778175e-07,2.3348052e-06
b83c643266cc1a082c68a03f3885f663,PV_data/Grape___Black_rot/0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748.JPG,0,0,True,0.9932509,0.9932509,0.006731512,6.6967523e-06,1.0780869e-05
23bdee021c6c0affd56596394f3cb78d,PV_data/Grape___Black_rot/0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,0,0,True,0.9999932,0.9999932,6.675842e-06,1.1731393e-07,6.6517875e-10
de2aadccbe3b24e410fa18a9810ea2af,PV_data/Grape___Black_rot/106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456.JPG,0,0,True,0.998804,0.998804,0.0011386689,3.7467237e-06,5.3646134e-05
850ebe1426cf440e3953afdc0d414050,PV_data/Grape___Black_rot/12669996-08a8-4ed9-80fb-6f0e1fabca8a___FAM_B.Rot 0386.JPG,0,0,True,0.9966366,0.9966366,0.003348056,4.8784777e-06,1.0473951e-05
88e7f706202cf4fef8e51b77ccd340f7,PV_data/Grape___Black_rot/12ab53a5-dbd3-4f9f-a95b-500f6c1c4bff___FAM_B.Rot 3195.JPG,0,0,True,0.99999356,0.99999356,6.3149837e-06,1.2714496e-07,1.0180335e-08
5b4fe29aded1961018ed1a394fd200cc,PV_data/Grape___Black_rot/1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353.JPG,0,0,True,0.98670405,0.98670405,0.013290988,2.1242501e-07,4.658684e-06
14a6e7a706cfa0d333e70c97e273aa61,PV_data/Grape___Black_rot/1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,0,0,True,0.99974984,0.99974984,0.00022627121,6.315904e-07,2.330191e-05
f6e91f1f4e61da10e2153eaf8c61235f,PV_data/Grape___Black_rot/19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072.JPG,0,0,True,0.9999999,0.9999999,3.1333563e-08,6.75552e-08,2.6319283e-10
4b211fb11986f84c7c2a189986a77dcc,PV_data/Grape___Black_rot/1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot 3628.JPG,0,0,True,0.9999031,0.9999031,1.7198648e-05,7.970287e-05,1.67013e-08
