image_id,path,y_true,y_pred,correct,confidence,prob_Leaf_scorch,prob_healthy
b2715a433fb3f5a90f64593d559f5aad,PV_data/Strawberry___Leaf_scorch/0138e78b-9802-43b5-b40e-84c38160418c___RS_L.Scorch 1289.JPG,0,0,True,1.0,1.0,3.0025912e-08
6cf274cccf9111b54747787ce5681c0d,PV_data/Strawberry___Leaf_scorch/01d11a79-f858-4e58-9b14-c3f0619af1f7___RS_L.Scorch 0090.JPG,0,0,True,1.0,1.0,3.8305557e-15
0d7d139239a0f24044d6a056a41d57e0,PV_data/Strawberry___Leaf_scorch/0212ca0a-a34b-45f1-8a5b-73cde45acee0___RS_L.Scorch 1566.JPG,0,0,True,1.0,1.0,1.4777127e-11
37f3987060fad101a86342465729ccf7,PV_data/Strawberry___Leaf_scorch/08adf0a2-b86c-4c0c-b5b3-fcc7ac5447cb___RS_L.Scorch 1165.JPG,0,0,True,1.0,1.0,1.4920762e-09
7252c99a4d98ea63df92aa1fcb6b78ab,PV_data/Strawberry___Leaf_scorch/0b440206-f9aa-463a-9c52-3bc5721fdcb5___RS_L.Scorch 9927.JPG,0,0,True,0.9999999,0.9999999,1.6500083e-07
19c6ef04c59d76ea145e9d0778d21a6d,PV_data/Strawberry___Leaf_scorch/0e30a013-04c1-4936-b8b3-1eeaa65cfaac___RS_L.Scorch 1559.JPG,0,0,True,1.0,1.0,6.4741295e-13
4727fac2ef6a5ba3e5ac5f4067e1fd0c,PV_data/Strawberry___Leaf_scorch/1081bac8-4ff2-4025-8328-446284666d47___RS_L.Scorch 1171.JPG,0,0,True,0.999998,0.999998,1.9692955e-06
af91bccb4e35029130fbf81ab10e1625,PV_data/Strawberry___Leaf_scorch/13d5364a-7ac5-4c5f-9cf1-23c64499a620___RS_L.Scorch 1342.JPG,0,0,True,1.0,1.0,5.7426603e-12
bd23dfcb262dddc8a2d60f37b582743c,PV_data/Strawberry___Leaf_scorch/14d239f5-d25b-4512-b0f2-65817b9144ca___RS_L.Scorch 1318.JPG,0,0,True,1.0,1.0,1.0573691e-12
4a47618a8374247178c405b11aceed62,PV_data/Strawberry___Leaf_scorch/1620e450-abe8-4618-a48b-3ca16971d120___RS_L.Scorch 1241.JPG,0,0,True,0.9999994,0.9999994,5.671325e-07
08cae083a1bf07645ecf390ec9ae7c37,PV_data/Strawberry___Leaf_scorch/167092ad-3447-4720-8c84-1f7fd5b25e7e___RS_L.Scorch 1269.JPG,0,0,True,1.0,1.0,1.7449079e-11
f6fdd6e8803a5bcd487bde50f12c7828,PV_data/Strawberry___Leaf_scorch/1733ec78-998c-4af9-81b3-d2ad994710ef___RS_L.Scorch 1528.JPG,0,0,True,1.0,1.0,1.388852e-12
b24e96d566796471c1801a971799b9b9,PV_data/Strawberry___Leaf_scorch/1ae1d3c0-fba3-49a0-a7ff-0619e7596a6c___RS_L.Scorch 0986.JPG,0,0,True,0.9999999,0.9999999,7.344932e-08
3093981edd58370a95aa5802a1dcfae8,PV_data/Strawberry___Leaf_scorch/1b5b28f8-0f91-4c06-9947-022928bc2cee___RS_L.Scorch 1331.JPG,0,0,True,1.0,1.0,2.3492614e-08
7c9a62c2a2afa0bfb1304fc7c316299b,PV_data/Strawberry___Leaf_scorch/1ba17895-c6a5-404a-967c-ef33d16a5b65___RS_L.Scorch 0108.JPG,0,0,True,1.0,1.0,3.3956454e-08
652db4870306f8395a1704d6cd9a0d6c,PV_data/Strawberry___Leaf_scorch/1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336.JPG,0,0,True,1.0,1.0,3.793358e-08
6942c02a0d9ed86637c8c5fa20c637b9,PV_data/Strawberry___Leaf_scorch/1dd884ae-812c-4330-b1c2-c12385e326d6___RS_L.Scorch 0110.JPG,0,0,True,1.0,1.0,9.2801816e-10
d54cc5aaaf36b527b19edd367d01b316,PV_data/Strawberry___Leaf_scorch/205d3119-0818-4119-8f69-494102bdb5f7___RS_L.Scorch 1004.JPG,0,0,True,1.0,1.0,2.565153e-12
3564d07dd8d04fbf391342dbf4f73fb4,PV_data/Strawberry___Leaf_scorch/231ee42e-ca7b-4c1f-9272-b963d445a966___RS_L.Scorch 9908.JPG,0,0,True,1.0,1.0,8.67186e-16
0e508bfa7150c641bd7245872c9ccb63,PV_data/Strawberry___Leaf_scorch/233640f5-3b34-4739-9c80-9052872bc7b6___RS_L.Scorch 1447.JPG,0,0,True,0.9999852,0.9999852,1.4774065e-05
1cee1ed0a3df286c79537b6072ca2e45,PV_data/Strawberry___Leaf_scorch/247833b5-b655-418d-80c8-72fa4889dc5b___RS_L.Scorch 9978.JPG,0,0,True,0.99999976,0.99999976,2.2066999e-07
8a908845efde3da5dfa9a62ab062ce61,PV_data/Strawberry___Leaf_scorch/2611a7e0-088c-4865-ad86-736e400e05f6___RS_L.Scorch 1226.JPG,0,0,True,1.0,1.0,9.056211e-12
6a7cd4c370853e051638a40aa5642269,PV_data/Strawberry___Leaf_scorch/26770e6d-12cb-4923-8828-75e0ba9d2ab8___RS_L.Scorch 1267.JPG,0,0,True,1.0,1.0,1.926902e-09
f74235c44a8b85a19072b44356915127,PV_data/Strawberry___Leaf_scorch/2794f151-67b4-409c-a886-903a524b5345___RS_L.Scorch 0022.JPG,0,0,True,1.0,1.0,6.470343e-12
853f133bee738d7ed57d37c0263d1e0f,PV_data/Strawberry___Leaf_scorch/290609a6-2e60-46b3-986e-1af09ff21e57___RS_L.Scorch 0863.JPG,0,0,True,1.0,1.0,2.1968314e-11
46ff1a0380bcb4eb213c86eb2b40f3e9,PV_data/Strawberry___Leaf_scorch/2ca86722-3dd1-41ae-adcd-cc7b7c62f7b3___RS_L.Scorch 0043.JPG,0,0,True,1.0,1.0,2.368059e-14
6491234d4f764590154f3e4c36c5e96e,PV_data/Strawberry___Leaf_scorch/2ccd8529-b99b-4ada-81c8-f9ae6e25cf3e___RS_L.Scorch 1014.JPG,0,0,True,0.9999999,0.9999999,1.3004158e-07
b87f465a50e8083c85655c69554efd60,PV_data/Strawberry___Leaf_scorch/2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,0,0,True,0.9998584,0.9998584,0.00014158769
