image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
60c5d76b94595affd3e589a33ea03a87,PV_data/Grape___Black_rot/006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470.JPG,0,0,True,0.9975484,0.9975484,0.0015748601,0.00085381285,2.293777e-05
5b9af38a680e7ef4cc2e6765b6d0cb97,PV_data/Grape___Black_rot/012658ed-f0a3-4791-a996-7115dd1e6e3b___FAM_B.Rot 3036.JPG,0,0,True,0.99980915,0.99980915,0.00016742613,1.915557e-05,4.1921626e-06
c2462fef05c7d587142f058c728a1cbb,PV_data/Grape___Black_rot/017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,0,0,True,0.99933165,0.99933165,0.0006098078,2.1358223e-06,5.63898e-05
f7f684b4b8c221442f6df92d28d3c0bd,PV_data/Grape___Black_rot/04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577.JPG,0,0,True,0.99994254,0.99994254,5.3115607e-05,1.5477106e-06,2.796049e-06
2e118f16937fa6058d69d157c3efca1e,PV_data/Grape___Black_rot/06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,0,0,True,0.9999981,0.9999981,3.0407892e-07,1.2523672e-06,2.807795e-07
8918bcd62ced0b57e5fbaab258a14584,PV_data/Grape___Black_rot/0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451.JPG,0,0,True,0.9987519,0.9987519,0.0009558682,7.489006e-07,0.0002914854
e4b132f7f1ca4ee4d6fa057d502015c4,PV_data/Grape___Black_rot/06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,0,0,True,0.99909127,0.99909127,0.0009056413,4.5083223e-07,2.5676566e-06
b83c643266cc1a082c68a03f3885f663,PV_data/Grape___Black_rot/0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748.JPG,0,0,True,0.9772384,0.9772384,0.022539085,1.506504e-06,0.00022092201
23bdee021c6c0affd56596394f3cb78d,PV_data/Grape___Black_rot/0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,0,0,True,0.99999285,0.99999285,5.93419e-06,1.1829835e-06,4.027924e-09
de2aadccbe3b24e410fa18a9810ea2af,PV_data/Grape___Black_rot/106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456.JPG,0,0,True,0.9973344,0.9973344,0.001914745,1.3886354e-06,0.000749346
850ebe1426cf440e3953afdc0d414050,PV_data/Grape___Black_rot/12669996-08a8-4ed9-80fb-6f0e1fabca8a___FAM_B.Rot 0386.JPG,0,0,True,0.9846906,0.9846906,0.015190371,1.0639759e-05,0.00010837082
88e7f706202cf4fef8e51b77ccd340f7,PV_data/Grape___Black_rot/12ab53a5-dbd3-4f9f-a95b-500f6c1c4bff___FAM_B.Rot 3195.JPG,0,0,True,0.99999845,0.99999845,9.830509e-07,5.819731e-07,3.4592513e-09
5b4fe29aded1961018ed1a394fd200cc,PV_data/Grape___Black_rot/1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353.JPG,0,0,True,0.9945841,0.9945841,0.0054097213,8.6682315e-09,6.147574e-06
14a6e7a706cfa0d333e70c97e273aa61,PV_data/Grape___Black_rot/1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,0,0,True,0.99570256,0.99570256,0.0005445823,3.1771342e-05,0.0037210835
f6e91f1f4e61da10e2153eaf8c61235f,PV_data/Grape___Black_rot/19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072.JPG,0,0,True,0.9999746,0.9999746,2.4337051e-08,2.5416182e-05,3.3060388e-11
4b211fb11986f84c7c2a189986a77dcc,PV_data/Grape___Black_rot/1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot 3628.JPG,0,0,True,0.99988985,0.99988985,9.517355e-06,9.8695695e-05,1.8969615e-06
e5bcc14e3d0b99ae12f7a0609631d717,PV_data/Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,0,0,True,0.99991477,0.99991477,6.087487e-05,2.4152425e-05,1.4321263e-07
1f57b9eb189c1ad4187828c37283b361,PV_data/Grape___Black_rot/1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514.JPG,0,0,True,0.9988243,0.9988243,0.00041228562,1.891586e-07,0.00076314976
e60fb51529ddce74560da7b8289f5a47,PV_data/Grape___Black_rot/20665daf-9b0c-4485-84e3-1387941ce4b3___FAM_B.Rot 0516.JPG,0,0,True,0.9990771,0.9990771,0.0008042464,2.1674712e-06,0.000116475116
