image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99974805
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple,0,0,Apple_scab,Apple_scab,0.76466817
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,Apple,0,0,Apple_scab,Apple_scab,0.96817815
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99995375
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9930918
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99860376
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple,0,0,Apple_scab,Apple_scab,0.8267644
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99310726
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99795073
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99756193
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9982826
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9996296
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9968947
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,Apple,0,3,Apple_scab,healthy,0.5120095
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9952552
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple,0,0,Apple_scab,Apple_scab,0.95667326
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9457825
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9197529
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9718981
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,Apple,0,0,Apple_scab,Apple_scab,0.94863373
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9963549
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9970492
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99483347
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9880138
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999865
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9992204
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,Apple,0,0,Apple_scab,Apple_scab,0.81138355
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9790342
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99419904
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9796872
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9959553
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9964832
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9513231
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9451618
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,Apple,0,0,Apple_scab,Apple_scab,0.98837423
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,Apple,0,0,Apple_scab,Apple_scab,0.96151924
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9486354
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9991799
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9947801
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple,0,0,Apple_scab,Apple_scab,0.59341246
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9055704
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9691955
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99999976
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999627
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,Apple,0,0,Apple_scab,Apple_scab,0.49545068
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99962234
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9952671
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,Apple,0,0,Apple_scab,Apple_scab,0.999582
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9960363
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99998915
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,Apple,0,0,Apple_scab,Apple_scab,0.6059293
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9963982
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,Apple,0,0,Apple_scab,Apple_scab,0.98742324
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,Apple,0,0,Apple_scab,Apple_scab,0.56227875
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9995459
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9967529
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,Apple,0,0,Apple_scab,Apple_scab,0.5563032
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,Apple,0,0,Apple_scab,Apple_scab,0.97134125
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999447
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9995918
