image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.99974805,0.99974805,0.000179671,7.125245e-05,1.0298132e-06
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.76466817,0.76466817,1.9831872e-05,0.18141402,0.05389798
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.96817815,0.96817815,0.0016478982,0.0007996573,0.029374398
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.99995375,0.99995375,5.5705154e-06,3.8770726e-05,1.8870195e-06
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.9930918,0.9930918,5.230142e-05,0.00036140936,0.0064943777
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.99860376,0.99860376,0.000107421816,0.0011750463,0.00011376028
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.8267644,0.8267644,0.105948724,0.045378257,0.02190859
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.99310726,0.99310726,5.8809917e-05,0.0064674444,0.0003665056
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.99795073,0.99795073,0.0005066414,0.00117979,0.00036284994
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.99756193,0.99756193,0.00041757993,0.0016772298,0.0003432052
