image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9827247262001038,0.9999899864196777,1
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9411298632621765,0.9987291693687439,1
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9904136061668396,0.9895831346511841,1
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9896702170372009,0.9998263120651245,1
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9215821027755737,0.999995231628418,1
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8437715172767639,0.9998620748519897,1
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,4,Apple,Peach,0,14,Apple_scab,Septoria_leaf_spot,0.7077762484550476,0.4548589885234833,0
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.4882828891277313,0.9998637437820435,1
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8995497226715088,0.9536268711090088,1
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9807122945785522,0.9992200136184692,1
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.48557549715042114,0.9990342259407043,0
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.848358690738678,0.9985144734382629,1
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.850027322769165,0.9999983310699463,1
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,0,Apple,Apple,0,16,Apple_scab,Target_Spot,0.8342987895011902,0.8186215162277222,0
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.7194512486457825,0.9999561309814453,1
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9981849789619446,0.9998598098754883,1
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9535921812057495,0.9974275231361389,1
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9992507100105286,0.9953213334083557,1
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,Apple,Apple,0,19,Apple_scab,healthy,0.9858965873718262,0.5162301659584045,0
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,6,Apple,Potato,0,0,Apple_scab,Apple_scab,0.8074096441268921,0.9843384623527527,0
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.683481752872467,0.9978797435760498,1
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.6760218739509583,0.943676769733429,1
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9989612102508545,0.9948047995567322,1
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.970268964767456,0.9999879598617554,1
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9948161244392395,0.9999865293502808,1
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9738432765007019,0.9995433688163757,1
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,4,Apple,Peach,0,0,Apple_scab,Apple_scab,0.9909157752990723,0.9988355040550232,0
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.784475564956665,0.9999016523361206,1
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9240138530731201,0.9999781847000122,1
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.600713312625885,0.8829648494720459,0
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9836747646331787,0.9999974966049194,1
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9959490299224854,0.9735238552093506,1
