image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.98429364,0.98429364,0.0005716147,4.0881587e-05,2.9637227e-05,0.00021188903,0.000102293925,8.208252e-05,0.00011638952,0.000630831,7.2864887e-06,1.4918544e-05,3.2523407e-05,0.0031126,0.00032605164,0.0033506888,2.6710693e-06,0.000199442,1.4996944e-05,0.00075399014,0.00047943473,4.31355e-06,0.0009222967,0.0002228678,0.000103413404,0.0007224017,0.00010855693,0.00016396861,0.00089384295,1.8748291e-05,7.917182e-06,0.0022493668,0.00015057645,5.7857782e-05
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.8307935,0.8307935,6.854311e-05,0.00075288175,0.011287611,0.0009427424,3.5647008e-06,0.006097275,7.710045e-05,0.008416686,0.0026765936,7.7147e-05,1.7586679e-05,0.0005288414,3.583135e-05,0.044341635,0.00043777842,0.0019606985,0.00032542157,7.236889e-05,5.5857312e-05,1.6745316e-06,0.00012202699,0.00039773426,0.0728158,0.00097348075,0.0053698663,0.0013412565,0.00022296289,0.00013517181,0.00043300106,0.007009018,1.3581323e-06,0.0022071486
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.9519002,0.9519002,0.0007557225,3.929484e-05,0.00079827744,1.2635932e-06,3.6182533e-05,0.0039145485,0.00049613416,0.0005285157,2.1542926e-05,3.2243956e-05,0.00012121567,0.0070567387,0.00028964927,0.0010178031,1.4040955e-05,0.02008854,4.4397635e-07,0.0011625645,5.6482717e-05,5.7432517e-05,0.0002856031,2.9189192e-05,1.7787379e-06,3.7314752e-05,0.0005399574,0.00022050133,0.0041111535,1.27936e-06,0.00077030156,3.2124008e-05,4.1202787e-07,0.0055816
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9987141,0.9987141,1.3998798e-06,5.018823e-05,7.551158e-07,1.907379e-07,7.335124e-08,1.6059835e-06,4.678381e-08,2.4502844e-05,9.2087475e-07,7.28706e-07,9.7574485e-08,4.943311e-06,4.4744825e-06,0.0006234776,1.0185472e-09,7.040474e-05,2.4674705e-07,1.0355253e-06,0.00025582564,1.2996841e-07,1.4686677e-05,1.2058862e-07,9.813328e-06,1.7597181e-06,2.2853434e-05,5.252967e-06,0.00018373839,8.3480415e-08,3.2025082e-06,2.7485687e-06,7.1703745e-08,4.3896728e-07
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.98460406,0.98460406,6.653664e-06,1.3970541e-05,0.00058907457,4.5273235e-05,4.0369064e-06,1.2129046e-05,8.400086e-06,5.935592e-05,2.0162619e-05,4.381753e-06,3.5131718e-05,2.364154e-05,9.6303374e-05,0.0110477,5.8315938e-05,4.741618e-05,0.00013206378,2.8568613e-05,4.936162e-05,7.867435e-06,8.106253e-06,7.812101e-06,6.62369e-05,0.00023421447,0.0006139765,0.0016905218,6.8816655e-05,9.417103e-06,4.009588e-06,0.00023719779,0.0001427204,2.3290553e-05
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.7583178,0.7583178,5.503054e-05,0.00013055357,0.0005970749,0.00021793373,7.489843e-05,8.421684e-05,2.2527955e-05,0.0005872304,0.00011310221,3.1849835e-05,1.1358337e-05,0.00081003015,0.0005740992,0.19707476,3.3805954e-05,0.0023404849,0.00028601693,0.00012691756,0.001833434,3.3748856e-06,0.00028517915,0.00018146342,0.012379405,0.011003049,0.00370056,0.0012447255,0.004857711,2.2754632e-05,2.3968742e-05,0.0026288363,2.085893e-05,0.00032500748
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.38589412,0.38589412,0.055586386,0.0037406278,0.008841318,0.0028339669,0.0011162282,0.0028315827,0.0016125689,0.016045088,0.0016442117,0.0002534267,0.00038296936,0.012425417,0.013913777,0.2116792,0.02925456,0.008498564,0.00720733,0.00349009,0.0076169986,0.008466723,0.008871602,0.0014050876,0.00031471573,0.0024391618,0.040561788,0.033000134,0.1041965,0.00041027842,0.006386714,0.008672964,0.0097803725,0.0006255417
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.99030805,0.99030805,3.3695906e-05,2.227493e-05,0.0005064785,8.96143e-06,5.2649675e-06,2.354899e-05,8.6542656e-07,0.0011457155,8.338664e-05,4.7029753e-06,3.3663964e-06,1.3353547e-05,5.7290577e-05,0.0034856894,1.5969572e-06,0.00012504107,2.3396902e-05,0.00027440427,0.00031163427,1.7332932e-05,2.1780896e-05,2.0922385e-05,9.064379e-05,1.5378635e-05,0.00013221966,0.00040022418,0.0011658273,6.368653e-05,6.197129e-05,0.001130834,0.00028496765,0.00015554849
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.95603186,0.95603186,0.003585104,0.00017964393,0.00066906866,3.378511e-05,8.5902946e-05,4.3791657e-05,0.0002676776,0.00038002775,4.6510555e-05,0.0026287718,1.6131375e-05,0.01523133,0.00029065358,0.0005497266,6.761176e-05,0.0095920805,1.3479784e-05,0.00253198,0.0026225315,0.00028011415,0.00017524668,0.00014470356,5.995639e-06,5.2780575e-05,0.00041915572,2.0556941e-05,0.0024148237,0.00021394856,0.00010348965,0.00080005435,9.748069e-05,0.0004038457
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9479251,0.9479251,2.8696208e-05,0.00014446219,0.003029892,8.683187e-06,6.504222e-05,8.1298975e-05,6.890098e-06,9.45729e-05,8.6743596e-05,4.231684e-05,2.2221675e-06,0.00053245603,0.0010458471,0.022056412,4.877822e-06,2.529839e-05,1.0290496e-05,6.195751e-05,0.00014039048,4.7942085e-06,0.0004630746,0.00025042877,0.023027014,4.0695282e-05,0.00013613797,3.4782035e-05,0.0002912989,9.908852e-06,0.00023980318,8.451668e-05,1.2514465e-05,1.1671864e-05
