image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.5694144,0.5694144,0.1669251,0.015098346,0.045728307,0.0014731917,0.00066594995,0.009904478,0.1666001,0.024190117
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.99364495,0.99364495,4.331548e-06,2.2181302e-05,1.0486966e-06,0.0015694152,1.1161663e-05,3.0953815e-06,5.6690464e-05,0.0046872203
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.99004096,0.99004096,8.800945e-07,8.297533e-05,2.7695557e-06,0.0001997406,8.967557e-05,0.0007174883,0.008859389,6.2763934e-06
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.8513971,0.8513971,4.465511e-05,4.2751094e-06,7.7027784e-05,0.040040575,0.0028659566,0.1042245,6.43819e-05,0.0012814553
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.7637645,0.7637645,0.0016568856,0.001516078,0.00040253412,0.18004692,0.008994051,0.0058715674,0.010777166,0.026970373
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,8,False,0.4632234,0.20330346,0.00015024561,0.0014463767,6.857092e-05,0.32997695,0.0008167642,0.0005710144,0.00044317555,0.4632234
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.46051118,0.46051118,0.0025299615,0.0008514011,0.010046552,0.30392972,0.035314865,0.16029646,0.002697141,0.023822784
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.74425966,0.74425966,3.0366164e-05,0.00064516807,0.00037597667,0.0065573873,0.0003493295,0.014226495,0.009650698,0.22390485
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,6,False,0.534949,0.44174013,7.0929964e-06,2.2739546e-06,0.018134749,0.0011703981,6.253572e-05,0.534949,0.0032033622,0.00073050894
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9980831,0.9980831,1.2149646e-05,3.5492722e-06,0.00047546224,0.00041420042,1.3097413e-06,0.00063469156,2.5002573e-05,0.0003506534
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.9057846,0.9057846,0.011147239,0.014365604,8.975291e-06,0.021548012,0.002585307,0.006477772,0.003251972,0.034830578
