image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
60c5d76b94595affd3e589a33ea03a87,PV_data/Grape___Black_rot/006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470.JPG,0,0,True,0.99860597,0.99860597,0.0012335188,5.7081244e-05,0.000103391045
5b9af38a680e7ef4cc2e6765b6d0cb97,PV_data/Grape___Black_rot/012658ed-f0a3-4791-a996-7115dd1e6e3b___FAM_B.Rot 3036.JPG,0,0,True,0.9997872,0.9997872,0.00021139167,3.5457884e-07,9.545413e-07
c2462fef05c7d587142f058c728a1cbb,PV_data/Grape___Black_rot/017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,0,0,True,0.99971324,0.99971324,0.00026253716,1.9229788e-06,2.2279382e-05
f7f684b4b8c221442f6df92d28d3c0bd,PV_data/Grape___Black_rot/04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577.JPG,0,0,True,0.99999523,0.99999523,1.9716504e-06,1.6383315e-07,2.7197957e-06
2e118f16937fa6058d69d157c3efca1e,PV_data/Grape___Black_rot/06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,0,0,True,0.9999945,0.9999945,5.0818157e-06,2.8384798e-07,1.1650787e-07
8918bcd62ced0b57e5fbaab258a14584,PV_data/Grape___Black_rot/0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451.JPG,0,0,True,0.99977,0.99977,0.00022401675,1.7153558e-07,5.929796e-06
e4b132f7f1ca4ee4d6fa057d502015c4,PV_data/Grape___Black_rot/06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,0,0,True,0.99977636,0.99977636,0.00020634038,3.1351982e-07,1.6905595e-05
b83c643266cc1a082c68a03f3885f663,PV_data/Grape___Black_rot/0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748.JPG,0,0,True,0.9973296,0.9973296,0.0025474052,6.4545577e-07,0.00012246077
23bdee021c6c0affd56596394f3cb78d,PV_data/Grape___Black_rot/0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,0,0,True,0.9999988,0.9999988,1.2115248e-06,2.644291e-08,3.2854908e-09
de2aadccbe3b24e410fa18a9810ea2af,PV_data/Grape___Black_rot/106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456.JPG,0,0,True,0.9951704,0.9951704,0.0042107776,7.07402e-06,0.0006116848
850ebe1426cf440e3953afdc0d414050,PV_data/Grape___Black_rot/12669996-08a8-4ed9-80fb-6f0e1fabca8a___FAM_B.Rot 0386.JPG,0,0,True,0.99944144,0.99944144,0.00051624206,1.4040907e-06,4.091791e-05
88e7f706202cf4fef8e51b77ccd340f7,PV_data/Grape___Black_rot/12ab53a5-dbd3-4f9f-a95b-500f6c1c4bff___FAM_B.Rot 3195.JPG,0,0,True,0.9999845,0.9999845,1.4717494e-05,6.7226114e-07,1.7699698e-08
5b4fe29aded1961018ed1a394fd200cc,PV_data/Grape___Black_rot/1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353.JPG,0,0,True,0.97228974,0.97228974,0.027491216,2.2363085e-07,0.0002187996
14a6e7a706cfa0d333e70c97e273aa61,PV_data/Grape___Black_rot/1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,0,0,True,0.99955994,0.99955994,0.0003566165,9.676657e-06,7.3724994e-05
f6e91f1f4e61da10e2153eaf8c61235f,PV_data/Grape___Black_rot/19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072.JPG,0,0,True,1.0,1.0,3.7707775e-09,3.4356198e-08,8.9267704e-11
4b211fb11986f84c7c2a189986a77dcc,PV_data/Grape___Black_rot/1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot 3628.JPG,0,0,True,0.9999789,0.9999789,1.0215894e-05,9.807472e-06,1.119294e-06
e5bcc14e3d0b99ae12f7a0609631d717,PV_data/Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,0,0,True,0.9999571,0.9999571,4.1452535e-05,5.670106e-07,8.3317263e-07
1f57b9eb189c1ad4187828c37283b361,PV_data/Grape___Black_rot/1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514.JPG,0,0,True,0.9999871,0.9999871,8.099489e-06,7.733743e-09,4.7504495e-06
e60fb51529ddce74560da7b8289f5a47,PV_data/Grape___Black_rot/20665daf-9b0c-4485-84e3-1387941ce4b3___FAM_B.Rot 0516.JPG,0,0,True,0.99987686,0.99987686,0.00010004558,7.412009e-07,2.2366487e-05
4b834c1209f6939149a4c1c8fb8a7a3f,PV_data/Grape___Black_rot/21ddccfa-2e67-498c-8ae4-e996ce36bdec___FAM_B.Rot 3466.JPG,0,0,True,0.9997254,0.9997254,0.00013759996,4.4475455e-06,0.00013254544
3232237a3dd14c27224b26bfe1fc8751,PV_data/Grape___Black_rot/220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.JPG,0,0,True,0.99999964,0.99999964,1.7318654e-07,9.057331e-08,5.992471e-08
7840d01428e2d94c7c1e2eedeab8f707,PV_data/Grape___Black_rot/2224007e-bf2b-40a0-976f-738871210fc7___FAM_B.Rot 3587.JPG,0,0,True,0.9999999,0.9999999,7.313102e-08,4.0628308e-08,4.8669617e-11
