image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
477ddf9394f41b2450757c7ae5f4642e,PV_data/Tomato___Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,0,0,True,0.93945014,0.93945014,0.011383892,0.0007931582,0.00037207332,0.0015770149,0.002285516,0.024832865,0.011370301,0.0022096056,0.0057253125
49121d091d1fe34f3a43f5e5b3a34e8e,PV_data/Tomato___Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,0,0,True,0.81118983,0.81118983,0.05756039,0.0007376861,0.00031671574,0.0012686952,0.008718604,0.08464791,0.026340306,0.00013884035,0.00908101
ed45dc15205b744a8fb49c77fc9e5726,PV_data/Tomato___Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,0,0,True,0.98256785,0.98256785,0.0028191835,0.0004512748,2.8730314e-05,0.00012553768,4.61601e-05,0.013123463,0.00029233517,5.1717474e-05,0.0004937512
5e9e476297d72540a1c52fb85e70424d,PV_data/Tomato___Bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,0,0,True,0.9948818,0.9948818,0.0012946527,8.4494284e-05,1.129565e-05,0.0009878703,9.582774e-06,0.00012074079,0.00259822,1.4840172e-06,9.903543e-06
bfbab89b50f8451c283b5134f0e5e5bb,PV_data/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,0,0,True,0.984939,0.984939,0.008824381,4.101973e-05,4.560885e-05,0.0002437324,0.00050099194,0.0007364389,0.0045708087,8.802704e-05,9.8774435e-06
1414771bae43aa996ab89b9f8578cc25,PV_data/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,0,0,True,0.9862281,0.9862281,0.00069983513,0.00014235351,0.00029269414,2.96696e-05,0.0015800964,0.004720933,0.0052578263,0.00062877225,0.00041971626
94e93cd450cbf11f39cb04814f3a6acd,PV_data/Tomato___Bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,0,0,True,0.99649763,0.99649763,0.00057927903,1.7601242e-05,9.1975687e-07,1.6876367e-05,0.0002630263,0.002135099,0.00039579006,2.4335725e-06,9.137523e-05
b97b2da7e573f6b3c96b8cfdd81a2d74,PV_data/Tomato___Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,0,0,True,0.99708647,0.99708647,0.0016329992,9.0313813e-07,2.154935e-06,6.277684e-06,1.9982408e-05,0.00047107087,0.00072374224,3.7244522e-06,5.262445e-05
83b0c50fd5ad3c6624ffad9a3ee7d9e2,PV_data/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,0,7,False,0.7003241,0.2951624,8.1648184e-05,0.00016510003,0.001691642,0.0024953268,9.866474e-07,1.548405e-05,0.7003241,6.2733074e-05,6.037487e-07
b0a4b69365cc3b28bd971a666c5c695a,PV_data/Tomato___Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,0,0,True,0.9999682,0.9999682,2.4591636e-05,1.0308581e-09,5.9661312e-12,7.1544923e-06,1.4070822e-13,1.2660571e-07,3.623309e-09,4.974233e-12,3.7766114e-12
b9038384e91dd5b6a6bcb6537f828eac,PV_data/Tomato___Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,0,0,True,0.9704105,0.9704105,0.004508681,0.0016826892,0.00014341039,0.0009822927,0.00020803517,0.009131359,0.012352637,0.0004536145,0.00012684717
2f748c4902a2911d2b1e750188b6246f,PV_data/Tomato___Bacterial_spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,0,0,True,0.9458844,0.9458844,0.0015143648,0.0012741984,3.0834086e-05,0.00096965284,0.0009715177,0.022850506,0.021101328,9.486967e-05,0.0053084106
413f580e194ab01a4e00b0d84a1b470e,PV_data/Tomato___Bacterial_spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,0,0,True,0.9706547,0.9706547,6.377077e-05,0.00056600774,4.7333637e-05,0.00012566584,2.1743084e-05,0.02045021,0.0077555203,1.611745e-06,0.00031338644
ae1843162f217e5368362b443b4a6e06,PV_data/Tomato___Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,0,7,False,0.9988562,0.0005926453,0.000361687,5.407819e-06,4.9116283e-05,0.00011505472,8.770904e-08,1.9063484e-05,0.9988562,6.815768e-08,6.683037e-07
5aea77545ee6d49632955b4914aa8551,PV_data/Tomato___Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,0,0,True,0.8875625,0.8875625,0.03230381,0.0023381014,2.798985e-05,0.001209853,0.0014910448,0.063558616,0.00081633823,0.0002700921,0.010421518
86985880696de7ad6e9156d1f3dc3939,PV_data/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,0,0,True,0.6553689,0.6553689,0.26452482,0.00040825052,0.00038429262,0.052660532,1.1130899e-05,0.0050532836,0.021173025,0.00037798705,3.7741094e-05
cb414d2d5a33d7a10a9ae7618f0efbf6,PV_data/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,0,0,True,0.866598,0.866598,0.006491166,0.0030656497,0.00037425623,0.1202265,0.00017111446,0.00020275067,0.0028169982,1.7382908e-05,3.6193767e-05
48e4120e4f61e67f7b305ab7228fec04,PV_data/Tomato___Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,0,0,True,0.96857864,0.96857864,0.008607715,0.0002254174,0.0016425566,0.005627377,6.322177e-05,3.371275e-05,0.015204842,1.600477e-05,4.7042556e-07
20b439f73b73de71400ff17fe0665173,PV_data/Tomato___Bacterial_spot/0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,0,0,True,0.98380584,0.98380584,0.0059460057,0.00024639713,0.00074907654,0.0045974148,0.00044870225,0.00025498713,0.0038382502,1.5694168e-05,9.7607335e-05
300ef69ed7552da28964ba5a7f1e315c,PV_data/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,0,0,True,0.9884326,0.9884326,0.0050808047,2.277507e-05,9.576201e-06,0.00023668494,0.0009604706,0.0038062104,0.0010822419,0.00028508814,8.3523555e-05
5060a57c9386b41a909441ac388c3344,PV_data/Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,0,1,False,0.47554812,0.3936964,0.47554812,0.0022025672,0.00029100795,0.030789644,7.385979e-05,0.045760695,0.0031088914,0.01598742,0.03254145
2878a35182e981571f489341ca5a4017,PV_data/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,0,0,True,0.9459398,0.9459398,0.031450722,0.00064386864,0.0010958171,0.008944817,0.0017460077,0.002230729,0.0029605334,0.0021149958,0.0028726975
8f8a307c58c70f92981c2dd1815ec9fc,PV_data/Tomato___Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,0,0,True,0.98405707,0.98405707,0.0012601485,0.00011214858,0.00011625208,0.0003898563,0.00060783257,0.010186505,0.001738471,0.0014991995,3.2633394e-05
ea4f94cb3c991215b469c4613fbc85bd,PV_data/Tomato___Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,0,4,False,0.7923724,0.19139531,0.013351095,0.0007850837,5.954405e-08,0.7923724,5.240573e-07,1.3644952e-06,0.0020939638,2.8057534e-09,2.855289e-07
942ad1cbac64c6a50acf2a86830ee064,PV_data/Tomato___Bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,0,0,True,0.9430992,0.9430992,0.008376159,0.00023955223,8.125992e-05,0.0017828565,0.000507074,0.036063638,0.0034650138,0.0014158548,0.0049693407
56aa21c773d4770e16a9542793881c1a,PV_data/Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,0,0,True,0.9604132,0.9604132,0.037362076,5.0044444e-05,0.00014858993,0.0017718506,0.000101770944,9.511741e-05,5.4304448e-05,2.3135726e-06,7.3214824e-07
afbff8d7ee46bedf3152d60b51e4961f,PV_data/Tomato___Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,0,0,True,0.86972725,0.86972725,0.023154834,0.06165677,0.00037161354,0.0012098302,7.837528e-05,0.0042297514,0.039494157,8.847703e-06,6.857541e-05
