image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.9974588,0.9974588,0.00018572477,1.7262751e-06,1.0845282e-06,4.4592525e-05,2.4359908e-05,4.9585014e-06,2.0327518e-06,5.426959e-05,9.548137e-07,8.629248e-05,1.5239847e-06,0.0001555969,2.0570536e-05,9.506043e-05,5.759051e-07,3.6838194e-06,2.8207205e-07,0.00052668335,1.02539625e-05,1.3623234e-06,0.0006837344,2.0350746e-05,3.2537446e-06,6.5370536e-05,1.1192799e-05,2.4786018e-06,0.0005117717,1.9196204e-07,4.281333e-06,7.1917702e-06,1.4971043e-06,8.242945e-06
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.9518222,0.9518222,0.0011293502,0.0007947665,0.011380929,6.6775116e-05,5.352332e-06,5.7853586e-06,2.1918711e-05,0.00038793622,0.00010437832,3.1300744e-05,6.4167193e-06,3.734206e-05,3.4910595e-06,0.01549784,6.798799e-05,0.0002009243,3.102294e-05,1.4492619e-05,1.2408033e-05,1.1584569e-05,0.00012713231,0.00088967365,0.0010199258,0.00013581703,0.008008904,0.000640833,2.9216351e-05,4.478482e-06,0.0058349227,0.00046697684,1.5003753e-06,0.0012064038
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.91814077,0.91814077,0.024833776,0.0006212252,0.007929162,8.424058e-06,9.79159e-05,5.9343956e-06,0.0033051693,0.00025093067,2.8179404e-05,5.855514e-05,0.00024903205,0.00011717859,0.0006396215,0.0007394049,0.0008134318,0.0036132224,3.0679745e-05,0.0044717724,9.1711416e-05,0.00046103148,0.009543826,0.0022181787,2.5316793e-05,7.225976e-05,0.013547246,0.00046911326,0.00014075424,1.318915e-06,0.00480881,2.8545688e-05,1.424494e-06,0.0026360748
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9965914,0.9965914,2.585919e-05,7.94996e-05,5.772549e-07,5.558253e-06,9.244815e-07,1.508502e-08,1.0651439e-06,4.225543e-05,1.7652884e-06,0.00083107944,1.3002735e-06,3.008557e-05,1.0177346e-05,0.00043805127,1.1287298e-05,0.00018413867,2.31524e-06,0.000112528556,2.5433115e-05,6.9997045e-06,5.9360795e-05,3.4205934e-06,3.4537414e-05,4.5003862e-06,0.000119505785,8.423359e-06,0.00022951666,4.0639014e-07,0.0011261686,1.0652572e-05,4.4856893e-08,1.2162735e-06
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.9944668,0.9944668,4.369023e-06,1.7422726e-05,0.00019016318,5.826648e-05,3.6561326e-07,2.3280587e-07,7.387138e-06,3.8327675e-05,3.1274532e-05,0.000109049586,1.0637722e-05,6.15921e-05,7.0592054e-05,0.00034141837,0.00026445944,0.00013556344,0.00015865349,1.4305025e-05,0.0003126116,1.0521211e-05,4.568898e-05,1.7361447e-06,1.3689777e-05,6.2601393e-06,0.0004982536,0.00025414827,0.0001466737,1.0327625e-05,0.002598722,1.1049534e-05,2.2768703e-05,8.671006e-05
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.9822481,0.9822481,1.717382e-05,5.5793073e-05,2.4515673e-05,2.4193043e-05,1.3395633e-06,9.119707e-07,1.3773499e-06,7.635076e-05,9.536862e-06,2.3112698e-05,1.4138477e-06,3.6372476e-05,5.918792e-05,0.006094818,0.000112206195,0.00038448555,2.5792933e-05,5.137272e-05,2.111719e-05,1.3433345e-06,7.0537567e-06,1.05429235e-05,0.002275653,0.0001010681,0.0075209006,0.0001624361,0.00046854824,5.3844417e-07,0.00015993576,5.1233988e-06,8.600987e-06,9.1344655e-06
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.2732112,0.2732112,0.0036037525,0.0059428257,0.02044397,0.0031783783,0.0013638815,4.8972648e-05,0.00064845895,0.002388296,0.0006088923,0.0034170398,0.00055315136,0.0026593637,0.025121817,0.10208726,0.18345919,0.004969815,0.03978952,0.0055072065,0.0077357553,0.0039823046,0.010614224,0.00094954204,0.0045956452,0.0067990134,0.0074603423,0.017818412,0.09501605,0.00036309034,0.082986675,0.002027284,0.06258732,0.01806131
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.99972576,0.99972576,1.1004693e-06,1.4923565e-06,1.957125e-06,1.5644096e-07,7.4754446e-08,2.269642e-08,1.244012e-07,6.2191754e-07,1.9656143e-07,1.7873242e-07,2.472553e-07,4.614782e-06,1.0856955e-05,5.648926e-06,2.3031413e-07,1.9691556e-06,5.8377634e-07,4.632724e-06,4.455532e-06,4.5905415e-07,1.1256608e-06,4.1076987e-06,3.0370793e-06,4.527354e-08,3.4059963e-06,2.3309046e-06,8.410373e-05,1.6033822e-07,0.000112910464,5.271013e-07,7.559744e-07,2.2001705e-05
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.994024,0.994024,0.0010074681,2.3669814e-05,1.7763925e-06,6.0059924e-06,4.783894e-06,9.753412e-08,1.7259639e-06,1.8624567e-06,5.891233e-05,0.000113091555,1.46764705e-05,4.5680048e-05,7.71132e-05,1.670659e-05,2.2806124e-05,0.000522627,7.0656915e-07,0.0016607974,0.0001255833,8.364889e-06,3.0476842e-05,2.0764835e-05,1.8577877e-06,0.00011889841,6.133045e-05,8.687659e-07,4.074116e-05,6.723663e-07,0.0011863768,2.0361675e-05,9.600588e-06,0.0007698011
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9964619,0.9964619,0.00072686287,1.9399817e-05,1.04951105e-05,9.564258e-06,6.6329403e-06,1.7969322e-06,8.87519e-07,9.6908425e-06,3.4191805e-06,0.00021254,1.8466956e-06,8.430494e-06,0.00033856445,0.00024505795,1.1003135e-05,1.3923175e-05,2.3142748e-06,6.5128566e-05,2.1361902e-06,1.174396e-05,5.0553543e-05,7.503891e-05,0.00063993735,6.4792266e-06,8.203404e-05,6.2138374e-06,0.00028930977,1.4238592e-06,0.00057617296,1.2273398e-05,5.2463093e-07,9.683881e-05
