image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.9143103,0.9143103,0.03953123,0.00024980275,0.00063958566,0.00016864631,0.00029301931,0.002048367,0.039161343,0.003597798
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.9987482,0.9987482,1.3180964e-07,1.4697134e-06,1.5476829e-07,2.5793424e-05,0.00010895091,2.5159e-08,7.0813803e-07,0.0011145421
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.99680114,0.99680114,4.61452e-07,1.0410511e-06,2.8026557e-06,1.5696139e-06,9.669498e-06,1.8643208e-05,0.0031443995,2.0142588e-05
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9910478,0.9910478,3.2958956e-06,2.4442522e-06,1.0442706e-05,0.005613075,0.0001785462,0.001863376,0.00072780525,0.00055325293
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.8801345,0.8801345,0.00016488583,0.00031522854,4.8984337e-05,0.052003402,0.042322993,0.0014522303,8.613908e-05,0.023471612
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,8,False,0.72216636,0.24104914,3.1410353e-05,0.000114091636,1.1824103e-05,0.035745993,0.00070265593,3.875806e-05,0.00013974974,0.72216636
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.5365216,0.5365216,0.0010975262,0.0009736126,0.000387117,0.2638622,0.15330489,0.0077401847,0.0015368017,0.034576
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.9957334,0.9957334,5.776703e-06,4.6676516e-05,6.7153337e-06,0.00052204396,0.00025410068,0.00056321075,1.2482988e-05,0.0028555784
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.9851077,0.9851077,1.7209902e-06,3.445348e-06,0.013556326,3.164753e-05,6.8172405e-05,0.0010210995,4.0382878e-05,0.00016960272
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9970638,0.9970638,3.8936973e-06,4.6980728e-07,0.0020209458,4.75758e-05,3.5209433e-07,0.00018230973,0.000129135,0.00055154297
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.832406,0.832406,0.0046310863,0.002117555,1.3658344e-05,0.024196446,0.012088288,0.00039013466,0.01277749,0.111379355
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.9998096,0.9998096,7.812542e-09,5.1278064e-08,1.6155983e-09,9.860456e-08,6.838798e-05,1.7065797e-07,3.504118e-08,0.00012154244
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.9544087,0.9544087,0.019873494,3.7795086e-05,0.00025528343,0.009727048,0.0043402095,0.0036072356,0.0029938663,0.004756443
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,0,True,0.9127534,0.9127534,0.0005909502,5.5489784e-07,0.00034621567,0.0002180475,0.0025297513,0.00018087051,0.029550377,0.053829808
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.99802977,0.99802977,1.3468094e-05,4.7016047e-06,0.00019264752,0.00024413016,4.592051e-05,0.00021760006,8.517977e-05,0.0011666318
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.97328365,0.97328365,2.1394297e-05,2.3011862e-07,9.204569e-07,0.0003261956,0.00080893416,1.4975004e-05,2.8844863e-06,0.02554098
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.6677397,0.6677397,9.482659e-05,1.0142673e-05,0.0001494302,0.22974283,0.024398144,0.00020448564,0.0001330984,0.07752744
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.9655858,0.9655858,2.3792196e-05,7.2613216e-07,7.795472e-05,0.0037766248,0.00029734673,0.0042258836,0.025951635,6.0248218e-05
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.95397466,0.95397466,0.0001772866,1.2405308e-05,0.00029423716,0.0001417749,1.8413426e-05,0.0078598615,0.03706548,0.00045591296
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,8,False,0.6850903,0.11410582,0.0020910078,0.00014111766,0.0027456963,0.002743801,0.007841598,0.01378637,0.17145422,0.6850903
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.50465184,0.50465184,4.300956e-06,1.8010152e-05,2.7306178e-06,0.11028782,0.034223728,0.00019245755,0.021602537,0.32901645
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.98340756,0.98340756,0.0003976701,2.167474e-05,9.222114e-05,1.6024715e-05,1.8226252e-05,0.006063329,0.007942866,0.0020404398
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.9955838,0.9955838,6.769946e-05,6.350012e-07,0.000102887316,0.00029884218,6.423246e-05,0.0034166693,0.00044148605,2.370743e-05
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.9322795,0.9322795,0.00025148343,9.9582496e-05,0.00010358626,0.04711357,8.8508365e-05,0.00096783624,0.0051828483,0.013913091
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.98642874,0.98642874,0.0009165465,8.10859e-06,2.2325892e-05,1.8709994e-05,2.95544e-06,0.0007707702,0.009976153,0.0018556289
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.9992499,0.9992499,9.97797e-06,9.65142e-06,2.1698543e-06,9.8898796e-05,0.000132891,1.7373302e-05,0.00015025758,0.00032890774
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,4,False,0.91315514,0.041575488,2.3387125e-05,3.0707102e-05,2.4873538e-05,0.91315514,0.002505795,0.0017099213,8.8853274e-05,0.040885895
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.94448245,0.94448245,5.306412e-06,2.7036373e-05,1.2234146e-06,0.00024252044,0.00027083638,1.2977551e-05,2.2573324e-05,0.054935142
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,8,False,0.9839569,0.010079052,0.0031777406,0.0006213457,2.275119e-07,0.00088252436,0.0012080821,7.210146e-05,2.0046525e-06,0.9839569
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,8,False,0.7128952,0.21905634,0.020625012,9.6631295e-05,0.0007218012,0.0011583007,0.03452847,0.008874053,0.0020441506,0.7128952
