image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
477ddf9394f41b2450757c7ae5f4642e,PV_data/Tomato___Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,0,0,True,0.892379,0.892379,0.0017612685,0.0015126062,0.00015288082,0.0044242595,0.05631883,0.027917657,0.013095111,0.00024351662,0.0021948228
49121d091d1fe34f3a43f5e5b3a34e8e,PV_data/Tomato___Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,0,0,True,0.9375645,0.9375645,0.0008561872,0.0001315493,6.793608e-05,0.00025324937,0.0024856338,0.042655732,0.0025431416,4.891913e-05,0.013393091
ed45dc15205b744a8fb49c77fc9e5726,PV_data/Tomato___Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,0,0,True,0.9295601,0.9295601,0.005771194,0.016759703,0.000113357426,0.0010727344,0.0008368091,0.016111085,0.00990921,0.0017138765,0.018151974
5e9e476297d72540a1c52fb85e70424d,PV_data/Tomato___Bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,0,0,True,0.98506147,0.98506147,0.0014752964,6.062702e-05,3.2263713e-05,0.0008367745,2.549346e-05,0.008830447,0.0036523354,4.4489266e-06,2.0805426e-05
bfbab89b50f8451c283b5134f0e5e5bb,PV_data/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,0,0,True,0.93123996,0.93123996,0.01856203,0.0032675664,0.0014897153,0.00021807647,0.0074488395,0.004617264,0.032297615,0.00047062332,0.00038832868
1414771bae43aa996ab89b9f8578cc25,PV_data/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,0,0,True,0.6943979,0.6943979,0.0014155312,0.0014959475,0.00062961585,0.0003033688,0.073334254,0.07488086,0.1256745,0.00064127205,0.027226683
94e93cd450cbf11f39cb04814f3a6acd,PV_data/Tomato___Bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,0,0,True,0.9581107,0.9581107,0.003450741,0.00019964206,1.4712949e-06,2.970461e-05,0.0024303913,0.014277006,0.020617284,6.6781886e-06,0.00087641773
b97b2da7e573f6b3c96b8cfdd81a2d74,PV_data/Tomato___Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,0,0,True,0.9790127,0.9790127,0.000653879,6.508327e-05,0.0002822334,6.345478e-05,0.0010356279,0.014444618,0.00059985666,4.371218e-05,0.0037987258
83b0c50fd5ad3c6624ffad9a3ee7d9e2,PV_data/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,0,0,True,0.73117906,0.73117906,0.0006665408,0.0003941583,0.00011807999,0.005325308,6.342828e-07,0.00016812442,0.26178887,0.00034448467,1.4778484e-05
b0a4b69365cc3b28bd971a666c5c695a,PV_data/Tomato___Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,0,0,True,0.9997472,0.9997472,1.7667642e-06,7.3404777e-10,3.621736e-12,0.00025087182,1.0182239e-11,1.5748122e-07,1.0566786e-08,1.0468448e-12,5.595739e-10
