image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.99989486,0.99989486,6.430686e-05,2.8312174e-05,1.239809e-05
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.9728293,0.9728293,7.105769e-06,0.001548826,0.025614785
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.99967164,0.99967164,0.00031283605,3.6862554e-07,1.51327495e-05
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.99999464,0.99999464,5.9768234e-07,9.4630366e-07,3.8196604e-06
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.99939394,0.99939394,4.6222274e-07,2.537139e-06,0.0006031454
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.9998685,0.9998685,2.17689e-07,3.1239633e-05,0.00010002584
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.9421606,0.9421606,0.015980562,0.001099314,0.040759504
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.9997403,0.9997403,3.487834e-05,4.233481e-05,0.00018254877
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.99981284,0.99981284,0.00014279841,2.0742862e-05,2.3585737e-05
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.99916077,0.99916077,4.441345e-05,0.00022997719,0.00056488207
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.99959457,0.99959457,1.1834002e-06,1.6519944e-06,0.00040250056
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.99997103,0.99997103,2.5393028e-05,3.357166e-06,1.9102497e-07
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.9999232,0.9999232,1.5891548e-05,4.2132495e-05,1.8750214e-05
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,3,False,0.58543843,0.22556514,0.18851073,0.00048564622,0.58543843
