image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.96255744,0.96255744,0.00090189,0.0004029155,8.8622176e-07,0.0025291478,0.00026152522,5.7128077e-06,0.00023666187,1.1721736e-06,2.3392997e-05,2.2916396e-05,4.533063e-06,0.001405301,0.00010117737,0.00050917006,6.1367673e-06,0.00050630537,5.2758555e-06,0.00020711168,1.7721442e-05,4.7894396e-06,0.0024609868,0.0019482253,8.097815e-06,0.0017539439,1.5623453e-05,2.4226707e-05,0.023406468,6.0987395e-06,2.165055e-05,0.0005584107,7.0373055e-05,1.4784062e-05
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.9651334,0.9651334,2.4269118e-06,0.005821534,0.02063918,9.809361e-05,3.0069932e-06,3.8108906e-06,6.049106e-06,0.00022812994,0.00017584876,4.338457e-06,2.2426168e-07,8.756234e-05,1.3416453e-06,0.002172102,0.00039407093,0.00086163107,6.663215e-05,2.9443467e-05,8.540608e-05,9.453604e-08,1.3235768e-05,0.0023608014,8.195926e-05,6.5561406e-05,0.00016352544,2.4511244e-05,5.4610126e-05,2.0006153e-06,6.267829e-06,0.0011645766,2.941e-06,0.00024568033
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.8031706,0.8031706,0.031494047,0.00016997413,0.0013074246,4.053302e-06,0.0001605677,9.951351e-05,7.8843615e-05,3.556079e-05,2.2553257e-05,3.1164702e-06,1.9025647e-05,0.0001962091,3.6642094e-05,0.011168491,0.005358761,0.0107223485,2.4111218e-06,0.0077039357,0.0049955337,4.8657366e-05,0.009957058,0.003877118,4.694385e-06,8.025587e-05,0.00026652135,0.00010190705,0.10158243,0.00021883093,0.0008275188,0.00027469711,3.3503788e-06,0.0060073463
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9983626,0.9983626,1.9333247e-06,3.919354e-05,9.541361e-07,6.5737204e-06,4.4788458e-06,1.4078957e-07,3.3520137e-05,1.6702299e-05,2.884362e-06,2.2342776e-05,4.5783315e-07,2.0705053e-05,3.7730983e-06,0.0007080706,9.167436e-08,0.00016726203,2.3527885e-07,3.0859605e-06,1.596498e-05,5.0589983e-06,8.121295e-06,3.99758e-06,5.2442465e-06,1.144638e-06,1.8347799e-06,7.08709e-05,0.000289176,3.7323622e-07,0.00019451443,7.2708476e-06,4.1773612e-07,9.3902474e-07
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.99092114,0.99092114,1.1222595e-05,1.5586305e-05,0.003327337,6.493941e-05,2.0723879e-05,2.0289252e-05,6.756115e-05,9.259763e-05,9.298381e-05,6.4482206e-06,1.3097283e-06,1.227168e-05,4.0415773e-05,0.0036384002,0.00019683302,9.520048e-05,0.00019122758,1.6330881e-05,0.00021222062,3.065313e-05,2.4709154e-05,2.7219732e-05,1.3691961e-06,4.170744e-06,5.2630585e-05,8.129683e-05,0.00018814008,5.8266243e-05,0.00010984198,9.446115e-05,2.4169614e-05,0.00025815147
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.91597056,0.91597056,7.701814e-07,8.64985e-05,7.065621e-05,0.00037295042,3.5925668e-06,2.6981575e-06,2.6693275e-05,8.4479616e-05,0.00019649406,5.1779138e-05,5.5135797e-07,9.39597e-05,7.51736e-06,0.07973648,1.0763018e-05,0.0005425898,0.0002235544,2.7431144e-05,0.00015229857,2.7668382e-06,2.6121043e-05,4.9871458e-05,4.7490743e-05,0.0004537774,0.0004382262,0.00032955006,0.0007610859,1.9035396e-06,2.5495981e-05,0.00012938595,9.057658e-06,6.289642e-05
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.47090778,0.47090778,0.029581904,0.004231805,0.018485155,0.008058774,0.0028948025,0.0008915747,0.0011482774,0.0016093744,0.004323578,0.000113654634,0.0003816536,0.0008026867,0.021854576,0.16084698,0.19257782,0.009061029,0.0059419107,0.014175447,0.0033613108,0.0026964184,0.0012202378,0.002725653,9.07193e-05,0.004145785,0.0059904703,0.00025841157,0.012765372,0.0027657798,0.0071220426,0.0032382722,0.0013852547,0.004345497
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.99905795,0.99905795,8.678379e-06,7.0403294e-06,9.267338e-06,1.0395797e-05,8.424134e-07,1.9004194e-07,4.0807354e-06,3.692779e-05,6.11235e-07,5.67064e-07,2.0749253e-07,6.391074e-07,8.496556e-07,0.00040376326,7.2325304e-07,8.160245e-06,1.4693729e-06,6.6029656e-07,3.4871143e-06,1.4530779e-05,7.3077886e-06,0.00015795584,1.3521958e-06,7.203678e-08,1.3083089e-06,3.5774292e-06,0.0001626772,3.1377534e-05,2.9051303e-06,4.5395345e-06,8.380188e-06,4.7439975e-05
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.99784064,0.99784064,6.9400034e-05,9.284776e-05,2.3434395e-06,1.3392063e-06,2.5313411e-06,9.269098e-07,0.0003091026,4.309916e-06,5.036879e-07,6.907095e-05,1.1642965e-06,0.00011900816,1.3832514e-05,0.00020019324,1.4143968e-05,0.00021107832,8.846457e-07,8.417779e-05,0.00039880176,4.9408254e-06,6.823214e-05,4.8645525e-05,4.5014236e-08,1.3242689e-05,7.752651e-06,1.5387367e-06,0.00012626078,9.501201e-06,0.00016463223,3.180964e-05,1.5103994e-07,8.69509e-05
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9711413,0.9711413,6.437303e-05,0.0007633686,0.000120092154,8.509462e-05,0.00030190562,1.2344249e-05,0.0005653763,0.00018696542,6.5960965e-05,0.00015925567,0.00033394108,0.00017768082,0.002990752,0.0025973325,3.3687054e-05,4.5548044e-05,1.3798849e-05,0.0012048173,0.00033731307,6.38884e-05,0.00012326798,0.005579146,0.0034060432,0.001637369,0.00036467024,8.862982e-05,0.0012971952,2.7007845e-05,0.0051503927,0.0005550189,4.7303154e-05,0.00045928665
