image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
477ddf9394f41b2450757c7ae5f4642e,PV_data/Tomato___Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,0,0,True,0.97966444,0.97966444,0.003165657,0.00050942216,7.207868e-05,0.0008662947,0.0025177684,0.008841563,0.00037717415,0.00012006397,0.003865561
49121d091d1fe34f3a43f5e5b3a34e8e,PV_data/Tomato___Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,0,0,True,0.6929961,0.6929961,0.014684338,0.0005627297,0.00011897043,0.00014051603,0.0019784071,0.050719667,0.23079301,3.2275475e-05,0.00797405
ed45dc15205b744a8fb49c77fc9e5726,PV_data/Tomato___Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,0,0,True,0.9743614,0.9743614,0.0053205704,0.0035010767,2.1048683e-05,0.00052605,0.00017871393,0.008681609,0.001874507,6.145955e-06,0.0055287653
5e9e476297d72540a1c52fb85e70424d,PV_data/Tomato___Bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,0,0,True,0.99785244,0.99785244,0.0017768204,3.3749682e-05,2.3580935e-06,6.148042e-05,2.6076088e-06,0.00010575769,0.00014294242,5.1937263e-07,2.1375386e-05
bfbab89b50f8451c283b5134f0e5e5bb,PV_data/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,0,0,True,0.98386997,0.98386997,0.0071170432,5.6319965e-05,0.0003642868,0.00015605112,0.0006080695,0.0050763926,0.002502514,3.8630445e-05,0.00021070387
1414771bae43aa996ab89b9f8578cc25,PV_data/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,0,0,True,0.95599,0.95599,0.00012091324,4.3478853e-05,0.00015211299,0.00027766995,0.0013058007,0.038787685,0.0015150205,0.000101590056,0.0017058175
94e93cd450cbf11f39cb04814f3a6acd,PV_data/Tomato___Bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,0,0,True,0.9991264,0.9991264,7.454349e-05,2.2981797e-06,2.0217782e-07,8.294501e-07,3.3791591e-06,0.0006795325,9.888016e-05,3.1100864e-08,1.3951168e-05
b97b2da7e573f6b3c96b8cfdd81a2d74,PV_data/Tomato___Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,0,0,True,0.98338854,0.98338854,0.0024751022,5.208106e-06,1.64151e-05,3.1571548e-05,0.00027548292,0.011628074,0.0014746924,0.0003047774,0.00040016815
83b0c50fd5ad3c6624ffad9a3ee7d9e2,PV_data/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,0,7,False,0.59367275,0.39283124,0.0035289377,0.00010013045,0.000101110185,0.009720464,1.3707538e-08,2.0600479e-05,0.59367275,1.138741e-05,1.3263782e-05
b0a4b69365cc3b28bd971a666c5c695a,PV_data/Tomato___Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,0,0,True,0.9929327,0.9929327,3.0342979e-05,4.9074838e-09,5.718262e-11,0.007032739,9.1505544e-12,1.5910906e-07,4.1259736e-06,1.7381312e-10,6.817069e-10
b9038384e91dd5b6a6bcb6537f828eac,PV_data/Tomato___Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,0,0,True,0.919016,0.919016,0.046036147,0.011123011,0.0004517616,0.0023145718,0.0026744278,0.0052121766,0.012058695,0.00082937814,0.00028386244
2f748c4902a2911d2b1e750188b6246f,PV_data/Tomato___Bacterial_spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,0,0,True,0.9711593,0.9711593,0.00055013696,0.0002771333,2.924709e-06,0.0008917137,0.00034350556,0.025348509,0.00035290568,7.639822e-06,0.0010663291
413f580e194ab01a4e00b0d84a1b470e,PV_data/Tomato___Bacterial_spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,0,0,True,0.9933536,0.9933536,8.5128806e-05,0.00022602508,5.244289e-05,4.76824e-05,6.402536e-05,0.0017039131,0.004058908,1.4783614e-06,0.00040674992
ae1843162f217e5368362b443b4a6e06,PV_data/Tomato___Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,0,7,False,0.597249,0.04221559,0.007578432,0.0011135266,0.00068824895,0.19452234,2.1440615e-05,0.15619421,0.597249,8.544795e-06,0.0004086628
5aea77545ee6d49632955b4914aa8551,PV_data/Tomato___Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,0,0,True,0.9685005,0.9685005,0.002992222,0.0007452955,7.8536605e-06,0.00173792,0.00053631293,0.017139833,0.0004816569,2.7240594e-05,0.007831123
86985880696de7ad6e9156d1f3dc3939,PV_data/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,0,0,True,0.87001824,0.87001824,0.07693391,0.0027280103,0.00040422945,0.024198925,8.2728446e-05,0.0122129675,0.012900656,0.0003866196,0.00013372165
