image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.7624214,0.7624214,0.045567725,0.0005289506,0.010678454,0.0003797406,0.00029744758,0.0051812693,0.15524785,0.01969722
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.9958437,0.9958437,2.0492818e-05,2.638296e-06,3.9698827e-07,0.00049224286,9.807187e-05,2.373768e-06,4.141977e-05,0.003498685
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.9918526,0.9918526,1.0662594e-05,1.8534466e-06,3.7911732e-08,0.00048015825,9.869985e-07,2.1548938e-05,0.0076276185,4.5153606e-06
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.98544514,0.98544514,6.8694324e-05,1.4108351e-06,7.0365684e-05,0.007651429,0.00030330493,0.0006045648,0.005024303,0.00083074643
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.9806144,0.9806144,0.0011098847,7.0910486e-05,3.0046273e-05,0.011655922,0.0035593195,0.0008476848,0.0004298632,0.0016819163
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.556542,0.556542,0.00026671588,0.0015136035,1.5003456e-05,0.05000181,0.001289343,0.00022021275,0.00082681485,0.38932452
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,4,False,0.73842794,0.17118265,0.0027385745,0.00044692788,0.0019868813,0.73842794,0.01286835,0.018503163,0.02338956,0.030455893
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.97343194,0.97343194,4.31353e-05,1.5226615e-05,4.5871443e-06,0.00080021634,0.00018555102,0.0058236327,0.004194157,0.015501513
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.95005494,0.95005494,2.334142e-06,2.4649606e-07,0.00018216115,0.0027072907,5.1034644e-06,0.035648964,0.0008716631,0.010527338
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9940291,0.9940291,5.5997327e-05,2.0048267e-06,0.00018290072,0.0025782892,6.431821e-06,0.00020068431,0.002232692,0.00071194855
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.95973206,0.95973206,0.0040713893,0.0003349939,1.6934106e-05,0.007891477,0.0025284316,0.008242964,0.0057535972,0.011428185
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.9999552,0.9999552,1.5511581e-08,1.6273671e-09,4.113689e-09,2.9032768e-07,2.9872066e-07,6.725713e-06,5.0754767e-07,3.7095182e-05
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.9409873,0.9409873,0.034364756,0.00016355564,5.9818944e-05,0.00897404,0.009324365,0.00083194533,0.0020805022,0.0032136906
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,7,False,0.6352615,0.27679625,0.002871512,1.4441035e-05,0.002810639,0.0021597033,0.0068418854,0.008509412,0.6352615,0.06473474
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.9943216,0.9943216,0.00011857669,1.09284485e-07,0.001669415,0.0005196194,3.0238658e-05,0.00017066968,7.230042e-05,0.0030974974
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.90641725,0.90641725,0.0007634971,4.878191e-06,1.1010269e-06,0.012713217,0.0022896954,3.7131304e-05,0.0004200528,0.0773531
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.9948108,0.9948108,7.9889025e-05,1.4101795e-06,6.2279582e-06,0.0036362316,1.2782951e-05,0.0001444687,5.1610664e-06,0.0013031294
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.9993099,0.9993099,1.0918422e-05,5.0775685e-07,2.7632112e-08,1.2244588e-05,1.1218165e-06,0.00041987374,0.00023388112,1.1426976e-05
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.83135206,0.83135206,0.0016677236,0.00017289624,0.00021674778,0.0020840794,0.00010459481,0.07281264,0.0896888,0.0019004925
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,8,False,0.50722307,0.12894695,0.049330182,3.120152e-05,0.0005919701,0.0033379283,0.0034965395,0.2689062,0.0381359,0.50722307
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.93136066,0.93136066,4.876893e-07,9.954912e-06,9.1376535e-07,0.00793785,1.2087435e-05,0.0005453648,0.057758316,0.002374298
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.99158925,0.99158925,0.00036979004,4.6414627e-08,1.1763636e-06,3.8002345e-05,7.153852e-07,0.004522752,0.0034313516,4.694333e-05
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.99918634,0.99918634,7.9409554e-05,1.5058316e-07,1.1273293e-06,6.888e-05,3.3472202e-06,0.00040914782,0.00020878759,4.290039e-05
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.77714205,0.77714205,0.004719911,5.9366255e-05,4.885161e-05,0.17775306,2.4055225e-05,0.0018239949,0.010871356,0.02755737
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.668403,0.668403,0.005055832,5.526699e-05,0.0022047982,0.078936085,4.8956557e-05,0.029616224,0.16827826,0.047401562
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.97106564,0.97106564,0.0006934259,4.4685352e-05,0.0001421439,0.0039743823,0.0008218327,2.910017e-05,0.0011109896,0.022117851
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,4,False,0.95212364,0.038868725,8.298141e-05,3.2529533e-05,3.5238197e-06,0.95212364,9.803696e-05,0.0072209304,1.5262754e-05,0.0015544591
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.7724482,0.7724482,0.00037415774,0.00010574851,3.1385393e-06,0.006370058,0.002209777,0.0058879303,0.0021407825,0.21046035
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,0,True,0.3357649,0.3357649,0.30979624,5.253882e-05,5.327478e-06,0.031350967,0.064337604,0.016654655,0.0055933474,0.23644443
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,8,False,0.49269307,0.15383287,0.09050469,7.448287e-05,0.007922162,0.003006526,0.005982106,0.21051088,0.03547319,0.49269307
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.6959361,0.6959361,4.206165e-05,1.7552442e-05,0.0023293237,0.25215426,0.00011401942,0.000192318,0.0008804493,0.04833396
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.9998857,0.9998857,1.1233607e-05,6.190929e-09,4.0184592e-10,1.3541661e-05,1.2892752e-07,1.9348723e-05,6.9700625e-05,3.213693e-07
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.9401631,0.9401631,5.6866465e-06,2.2833992e-06,5.9770905e-06,0.04178562,4.228783e-06,0.01659924,0.0004936396,0.00094028364
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,4,False,0.80038035,0.17452921,0.00089033274,0.0026899606,5.374052e-05,0.80038035,0.0027255432,0.0012548451,0.0009454617,0.01653046
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.8857071,0.8857071,0.001548565,2.0934194e-05,9.10238e-05,0.01566231,0.00012565369,0.08351371,0.008370086,0.0049605495
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9980616,0.9980616,0.0003479926,1.1473624e-06,3.7460406e-05,8.11282e-05,7.988623e-06,9.958119e-05,4.482868e-05,0.0013181664
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.9975349,0.9975349,1.1541886e-05,1.2657684e-06,4.16911e-06,0.0008039559,6.7572605e-06,2.2830694e-05,7.3348183e-06,0.0016071675
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.99338406,0.99338406,0.00030386043,2.1833071e-07,4.867219e-08,0.00039132693,6.8507607e-06,0.0055881985,0.00012111909,0.0002043083
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.7126583,0.7126583,0.00037824112,0.00042150274,0.0004032087,0.038357656,0.0013646366,0.011039767,0.23371476,0.0016619788
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.96357626,0.96357626,0.008154503,4.744684e-06,0.00010639544,0.002350837,0.00021438017,0.0045346166,0.00022144389,0.020836746
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,0,True,0.72448087,0.72448087,0.020987643,0.0021429893,9.5928786e-05,0.13249072,0.0030280666,0.089789726,0.017929705,0.009054275
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,8,False,0.59051144,0.023312237,0.00223442,2.0855e-06,0.00036830892,0.0031194675,0.01201735,0.36225203,0.0061826897,0.59051144
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.97662944,0.97662944,0.0005956909,2.0063303e-06,1.8034847e-08,2.0761476e-07,2.917718e-08,1.0999518e-06,0.022691067,8.0472826e-05
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.8225094,0.8225094,4.9244445e-06,3.005217e-05,2.4465853e-06,0.00014130896,0.00016762187,0.0012747975,0.17204025,0.003829168
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.93575984,0.93575984,0.054459963,6.812206e-05,0.00023205444,0.0015437306,3.472612e-05,0.0011907577,0.0019976348,0.0047131595
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.871788,0.871788,0.00050667115,0.0032461295,0.00012554752,0.004265535,0.00017954342,0.0014605676,0.011300107,0.10712785
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.9772176,0.9772176,0.0006191452,8.822595e-06,0.0005138495,0.0003079857,6.085518e-05,0.0066067106,0.000675056,0.013989915
