image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
56a8bb5e844571e47fd69509491ad38f,PV_data/Potato___Early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,Potato,0,0,Early_blight,Early_blight,0.9999913
5909491cc8c4c58455897405471219ad,PV_data/Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,Potato,0,0,Early_blight,Early_blight,1.0
6ee7b6321ada01ddaeb84bbc8aa1df80,PV_data/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato,0,0,Early_blight,Early_blight,0.9999974
dfbd9487a209a9a91bc8f5ee682f71cc,PV_data/Potato___Early_blight/08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,Potato,0,0,Early_blight,Early_blight,0.9999851
2ed010f08b04c5a262a478e42ec18533,PV_data/Potato___Early_blight/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,Potato,0,0,Early_blight,Early_blight,0.9999989
e3955f9eebda87e016de3e19bc83e174,PV_data/Potato___Early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,Potato,0,0,Early_blight,Early_blight,1.0
7361362e9154e427026bd0ac2131a84d,PV_data/Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,Potato,0,0,Early_blight,Early_blight,0.99994504
d4e8ab360b9bda43313529ce51a1699d,PV_data/Potato___Early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,Potato,0,0,Early_blight,Early_blight,1.0
5c40322ca95e2fe9a072abb32038bd37,PV_data/Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,Potato,0,0,Early_blight,Early_blight,0.99999654
0511d12345e9835cdbc29fb19bf9a333,PV_data/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,Potato,0,0,Early_blight,Early_blight,0.9999578
5c5a6afa6e1190d4f2deb64b06e9327c,PV_data/Potato___Early_blight/14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,Potato,0,0,Early_blight,Early_blight,0.99990284
55f9a57b77f5c84330347c5b4bb9d7d3,PV_data/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,Potato,0,0,Early_blight,Early_blight,0.99999964
56323432061f32c6424219520a834082,PV_data/Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,Potato,0,0,Early_blight,Early_blight,0.99999833
3f0224765c6540b946beef99810a509f,PV_data/Potato___Early_blight/16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,Potato,0,0,Early_blight,Early_blight,0.9996216
d5277e1bef3fdce0dfece299b65702c6,PV_data/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,Potato,0,0,Early_blight,Early_blight,0.9999999
beaf9da499dbce53b5e1491b61156d23,PV_data/Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,Potato,0,0,Early_blight,Early_blight,0.9997422
da27c2156ecf1ed58f6245d01104c08a,PV_data/Potato___Early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,Potato,0,0,Early_blight,Early_blight,0.9999969
474eaeccdd71343547de828eee293832,PV_data/Potato___Early_blight/1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,Potato,0,0,Early_blight,Early_blight,0.99968153
e3955df43897c147ba71ab27eb59dd1e,PV_data/Potato___Early_blight/1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,Potato,0,0,Early_blight,Early_blight,0.9999795
529f004f6eca942a17e71792fb558a58,PV_data/Potato___Early_blight/1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,Potato,0,0,Early_blight,Early_blight,0.9999423
65709b3223ec5a6cbafd1954b6a15312,PV_data/Potato___Early_blight/201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,Potato,0,0,Early_blight,Early_blight,0.9985053
59c8093caedf2092c77f3bdaf4486cc3,PV_data/Potato___Early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG,Potato,0,0,Early_blight,Early_blight,0.9997404
dfb976773392203b1e3370e30996ec30,PV_data/Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,Potato,0,0,Early_blight,Early_blight,0.9999999
455b3037b3631dee1603faace25178c0,PV_data/Potato___Early_blight/2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,Potato,0,0,Early_blight,Early_blight,0.9997852
691ce8ccba6149246143c1fa3bae2352,PV_data/Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,Potato,0,0,Early_blight,Early_blight,0.99999833
bea93c7f4385ede8b6a9a1b6983b351d,PV_data/Potato___Early_blight/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,Potato,0,0,Early_blight,Early_blight,0.99999225
a7c973c33cf6688e42e9dac5c23ea09b,PV_data/Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,Potato,0,0,Early_blight,Early_blight,0.9999993
a11526015ae9d6e67470f306071f13e4,PV_data/Potato___Early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,Potato,0,0,Early_blight,Early_blight,0.9999896
a6ffda1fbb072205b0afc4eedfedaccc,PV_data/Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,Potato,0,0,Early_blight,Early_blight,0.99999297
b3474c4641d72249ccc63ede98d50fcd,PV_data/Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,Potato,0,0,Early_blight,Early_blight,0.99999595
b6892264cd86735142f26d278682146b,PV_data/Potato___Early_blight/33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,Potato,0,0,Early_blight,Early_blight,0.9999999
30040d6f7cc56e57a7e836cef591a81f,PV_data/Potato___Early_blight/357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,Potato,0,0,Early_blight,Early_blight,0.99705744
2e3119cde45cf97aafc96018da5f7653,PV_data/Potato___Early_blight/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Potato,0,0,Early_blight,Early_blight,0.9994905
c88bb184346a039f7ab8a901bd7f26db,PV_data/Potato___Early_blight/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,Potato,0,0,Early_blight,Early_blight,0.99999905
06f61383dd4dc03c1a875663b13d4d55,PV_data/Potato___Early_blight/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,Potato,0,0,Early_blight,Early_blight,0.9999939
5f6c94abfd61618a9674898a22a44345,PV_data/Potato___Early_blight/3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,Potato,0,0,Early_blight,Early_blight,0.9999913
746a61dfb3c59067d260a14c7113e874,PV_data/Potato___Early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,Potato,0,0,Early_blight,Early_blight,0.99951315
6dd538bee768538f16c466476c00b0ac,PV_data/Potato___Early_blight/41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610.JPG,Potato,0,0,Early_blight,Early_blight,0.9865284
54f3c05f675f17d8061839e573c8a33a,PV_data/Potato___Early_blight/45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,Potato,0,0,Early_blight,Early_blight,0.9982311
71f8815d27c2294901814de70ed8d14e,PV_data/Potato___Early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,Potato,0,0,Early_blight,Early_blight,0.9999999
