image_id,path,y_true,y_pred,correct,confidence,prob_Early_blight,prob_Late_blight,prob_healthy
56a8bb5e844571e47fd69509491ad38f,PV_data/Potato___Early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,0,0,True,0.9999913,0.9999913,8.503013e-06,2.683886e-07
5909491cc8c4c58455897405471219ad,PV_data/Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,0,0,True,1.0,1.0,8.314359e-09,1.3819902e-11
6ee7b6321ada01ddaeb84bbc8aa1df80,PV_data/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,0,0,True,0.9999974,0.9999974,2.606673e-06,1.1753195e-08
dfbd9487a209a9a91bc8f5ee682f71cc,PV_data/Potato___Early_blight/08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,0,0,True,0.9999851,0.9999851,1.4901984e-05,1.488183e-09
2ed010f08b04c5a262a478e42ec18533,PV_data/Potato___Early_blight/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,0,0,True,0.9999989,0.9999989,1.0869686e-06,7.667157e-12
e3955f9eebda87e016de3e19bc83e174,PV_data/Potato___Early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,0,0,True,1.0,1.0,1.7220072e-09,2.712495e-20
7361362e9154e427026bd0ac2131a84d,PV_data/Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,0,0,True,0.99994504,0.99994504,5.4938337e-05,2.4654208e-09
d4e8ab360b9bda43313529ce51a1699d,PV_data/Potato___Early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,0,0,True,1.0,1.0,2.865393e-08,5.388683e-12
5c40322ca95e2fe9a072abb32038bd37,PV_data/Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,0,0,True,0.99999654,0.99999654,3.4116724e-06,7.32799e-12
0511d12345e9835cdbc29fb19bf9a333,PV_data/Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,0,0,True,0.9999578,0.9999578,4.2169526e-05,1.1388416e-09
5c5a6afa6e1190d4f2deb64b06e9327c,PV_data/Potato___Early_blight/14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,0,0,True,0.99990284,0.99990284,9.5769195e-05,1.3851474e-06
55f9a57b77f5c84330347c5b4bb9d7d3,PV_data/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,0,0,True,0.99999964,0.99999964,2.1097541e-07,6.4720325e-08
56323432061f32c6424219520a834082,PV_data/Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,0,0,True,0.99999833,0.99999833,1.6945484e-06,4.0666293e-09
3f0224765c6540b946beef99810a509f,PV_data/Potato___Early_blight/16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,0,0,True,0.9996216,0.9996216,0.00037532617,2.9244063e-06
d5277e1bef3fdce0dfece299b65702c6,PV_data/Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,0,0,True,0.9999999,0.9999999,1.6378705e-07,5.2887597e-09
beaf9da499dbce53b5e1491b61156d23,PV_data/Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,0,0,True,0.9997422,0.9997422,0.00020143796,5.633367e-05
da27c2156ecf1ed58f6245d01104c08a,PV_data/Potato___Early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,0,0,True,0.9999969,0.9999969,2.8183013e-06,2.4692642e-07
474eaeccdd71343547de828eee293832,PV_data/Potato___Early_blight/1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,0,0,True,0.99968153,0.99968153,0.00031836718,8.731465e-15
e3955df43897c147ba71ab27eb59dd1e,PV_data/Potato___Early_blight/1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,0,0,True,0.9999795,0.9999795,2.0523792e-05,1.4091742e-13
529f004f6eca942a17e71792fb558a58,PV_data/Potato___Early_blight/1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,0,0,True,0.9999423,0.9999423,5.744732e-05,2.0744262e-07
65709b3223ec5a6cbafd1954b6a15312,PV_data/Potato___Early_blight/201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,0,0,True,0.9985053,0.9985053,0.0014946444,1.3344308e-08
59c8093caedf2092c77f3bdaf4486cc3,PV_data/Potato___Early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG,0,0,True,0.9997404,0.9997404,0.00025956082,3.4437828e-18
dfb976773392203b1e3370e30996ec30,PV_data/Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,0,0,True,0.9999999,0.9999999,1.12391874e-07,9.341355e-11
455b3037b3631dee1603faace25178c0,PV_data/Potato___Early_blight/2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,0,0,True,0.9997852,0.9997852,0.0002147298,2.8230258e-09
691ce8ccba6149246143c1fa3bae2352,PV_data/Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,0,0,True,0.99999833,0.99999833,1.6400227e-06,4.4734962e-09
bea93c7f4385ede8b6a9a1b6983b351d,PV_data/Potato___Early_blight/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,0,0,True,0.99999225,0.99999225,7.801242e-06,6.7667836e-14
a7c973c33cf6688e42e9dac5c23ea09b,PV_data/Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,0,0,True,0.9999993,0.9999993,7.3500746e-07,1.1964212e-17
