image_id,path,y_true,y_pred,correct,confidence,prob_Powdery_mildew,prob_healthy
49d2ce43b1ae9b6d207cc228475ee6a9,PV_data/Cherry_(including_sour)___Powdery_mildew/00b7df55-c789-43d6-a02e-a579ac9d07e6___FREC_Pwd.M 4748.JPG,0,0,True,0.9999987,0.9999987,1.3270881e-06
4ee42867076a4700a9e96b3978590bc7,PV_data/Cherry_(including_sour)___Powdery_mildew/02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593.JPG,0,0,True,1.0,1.0,3.31499e-10
53760cb52d6ab5e7eed60a11d39267d0,PV_data/Cherry_(including_sour)___Powdery_mildew/02d6c81a-c5dc-4b29-848a-7a0b8c42e5ed___FREC_Pwd.M 4699.JPG,0,0,True,1.0,1.0,3.6889045e-09
b6c3e20c7681d994809eaebe5b907fcd,PV_data/Cherry_(including_sour)___Powdery_mildew/04a35542-f567-4ad4-a97f-f472d21d30dd___FREC_Pwd.M 4471.JPG,0,0,True,1.0,1.0,1.0347594e-10
1fd87a78369f842e12c16ddd2f8bb3b5,PV_data/Cherry_(including_sour)___Powdery_mildew/04fa8868-8ba4-465a-85ce-9f9b114f97b5___FREC_Pwd.M 4568.JPG,0,0,True,0.9999957,0.9999957,4.277132e-06
4fb77c4f3f6851473e09696516e33318,PV_data/Cherry_(including_sour)___Powdery_mildew/0711a85e-1e8f-47a3-a9ce-841af3f77544___FREC_Pwd.M 0497.JPG,0,0,True,1.0,1.0,9.418083e-12
5b1ecb7905a6719bfcdb0aeb559faf5e,PV_data/Cherry_(including_sour)___Powdery_mildew/080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673.JPG,0,0,True,0.99962914,0.99962914,0.0003708204
5d020216af9c35dfac19b9bb6b57f65c,PV_data/Cherry_(including_sour)___Powdery_mildew/081459be-800b-428c-a45e-3431c10fab63___FREC_Pwd.M 5140.JPG,0,0,True,1.0,1.0,1.4450181e-08
9cd2ac516cd6797253338781268f37da,PV_data/Cherry_(including_sour)___Powdery_mildew/085f167e-2fef-46e1-8518-ca4e555b59a3___FREC_Pwd.M 4488.JPG,0,0,True,0.99946696,0.99946696,0.0005330777
94ae4479b25aa286bf78f50cbc5ba6ba,PV_data/Cherry_(including_sour)___Powdery_mildew/0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887.JPG,0,0,True,0.9999976,0.9999976,2.3415814e-06
a43ca943143dae5500c6b8f392204092,PV_data/Cherry_(including_sour)___Powdery_mildew/0b1da03f-3c6e-4977-96b7-6460433168b8___FREC_Pwd.M 5137.JPG,0,0,True,1.0,1.0,3.410314e-12
78fe19bfebf67140dad7554051412807,PV_data/Cherry_(including_sour)___Powdery_mildew/0be76485-a2bd-4f71-9735-ccec7d440de9___FREC_Pwd.M 0295.JPG,0,0,True,1.0,1.0,3.1250709e-09
d42a2cb9bea392629025f88c72675aa6,PV_data/Cherry_(including_sour)___Powdery_mildew/0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,0,0,True,0.99999964,0.99999964,3.3377162e-07
18b61150897d350b7519d1186ae5e40c,PV_data/Cherry_(including_sour)___Powdery_mildew/105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963.JPG,0,0,True,1.0,1.0,5.2294347e-10
e0fad37854b993125b94e6df2a53b72a,PV_data/Cherry_(including_sour)___Powdery_mildew/10729db2-3c76-406c-921a-90efaac37016___FREC_Pwd.M 0293.JPG,0,0,True,1.0,1.0,3.1943827e-08
6044c1047fe2e5866967f9f8a077ea7a,PV_data/Cherry_(including_sour)___Powdery_mildew/119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542.JPG,0,0,True,1.0,1.0,1.8685011e-09
3585966836e39ca23a75bff705282161,PV_data/Cherry_(including_sour)___Powdery_mildew/167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256.JPG,0,0,True,0.99996877,0.99996877,3.1232514e-05
100c75ce7f06db3a1e2969a2fa8d6d2c,PV_data/Cherry_(including_sour)___Powdery_mildew/177ebecc-dcdc-4d9f-8949-cb47b4473730___FREC_Pwd.M 4709.JPG,0,0,True,1.0,1.0,7.1479773e-11
929d8a1e6c8ca73362f5583822aac2e4,PV_data/Cherry_(including_sour)___Powdery_mildew/182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691.JPG,0,0,True,1.0,1.0,1.901347e-08
27ec3de9da38fe40c993948d0102b68d,PV_data/Cherry_(including_sour)___Powdery_mildew/1bbbffe8-ebdd-497c-b8ed-d90ad1a901e8___FREC_Pwd.M 4755.JPG,0,0,True,0.9999863,0.9999863,1.3707775e-05
d9c0757a86c1ad85bdb3df528b762cae,PV_data/Cherry_(including_sour)___Powdery_mildew/1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,0,0,True,1.0,1.0,8.7530133e-10
58ada8b18985d9833344654a7f2eb0f3,PV_data/Cherry_(including_sour)___Powdery_mildew/1d9a02a1-60f6-430f-aef2-5db080ad7f32___FREC_Pwd.M 4993.JPG,0,0,True,0.9999999,0.9999999,1.460678e-07
fe463f749a0bb9b727dc4dd35216cc72,PV_data/Cherry_(including_sour)___Powdery_mildew/1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054.JPG,0,0,True,0.9999933,0.9999933,6.663573e-06
34c38e3162ccbdc3466078a70ad62c1c,PV_data/Cherry_(including_sour)___Powdery_mildew/1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M 4529.JPG,0,0,True,0.9999999,0.9999999,8.251076e-08
5d8b36902352897492099035bc06fe49,PV_data/Cherry_(including_sour)___Powdery_mildew/1f58631e-fd2c-4a0f-8cea-bc8a9feee0eb___FREC_Pwd.M 0285.JPG,0,0,True,0.9999989,0.9999989,1.0925121e-06
bb917c6de5d9c95cedf8b6993df24ff0,PV_data/Cherry_(including_sour)___Powdery_mildew/20b3dbf2-058a-4b8c-8c1d-202b60da82f6___FREC_Pwd.M 0406.JPG,0,0,True,1.0,1.0,1.26363116e-08
08f245eb5429c8a645cdf6bb2fd467cc,PV_data/Cherry_(including_sour)___Powdery_mildew/230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M 4598.JPG,0,0,True,0.9999999,0.9999999,7.7341554e-08
0abc411d24e83e829f79b64689285cbd,PV_data/Cherry_(including_sour)___Powdery_mildew/245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665.JPG,0,0,True,1.0,1.0,4.514469e-12
0ebc61b9c032d61c96a4526b2f3efac4,PV_data/Cherry_(including_sour)___Powdery_mildew/25369852-ce99-4d86-8b53-6b7553f91aac___FREC_Pwd.M 4564.JPG,0,0,True,0.9999969,0.9999969,3.0862375e-06
cd056d073f067db50e27822c3dfa43d5,PV_data/Cherry_(including_sour)___Powdery_mildew/261f74c4-437a-49a1-8039-a04f6ee6e986___FREC_Pwd.M 4819.JPG,0,0,True,1.0,1.0,4.190446e-09
13519881a9ce616efd9b86cf02606275,PV_data/Cherry_(including_sour)___Powdery_mildew/26dc2692-b056-4e8b-99c5-05ebd249718a___FREC_Pwd.M 4578.JPG,0,0,True,1.0,1.0,2.369321e-09
1db0711c3d9eac5672f714a1fbac4d94,PV_data/Cherry_(including_sour)___Powdery_mildew/26fb02d8-2009-475e-8a92-ec576e757205___FREC_Pwd.M 4736.JPG,0,0,True,0.9999467,0.9999467,5.3276395e-05
5ee7e2edb54f90f4f76fa80267837fed,PV_data/Cherry_(including_sour)___Powdery_mildew/2b61ad8d-5292-4ac0-aced-1c295a38e2d0___FREC_Pwd.M 0427.JPG,0,0,True,1.0,1.0,2.1655747e-08
29be72b5cad4f44af6f2465fb91599ae,PV_data/Cherry_(including_sour)___Powdery_mildew/2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822.JPG,0,0,True,1.0,1.0,9.763104e-11
