image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
60c5d76b94595affd3e589a33ea03a87,PV_data/Grape___Black_rot/006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470.JPG,0,0,True,0.99832815,0.99832815,0.0006282469,0.00087871175,0.0001648758
5b9af38a680e7ef4cc2e6765b6d0cb97,PV_data/Grape___Black_rot/012658ed-f0a3-4791-a996-7115dd1e6e3b___FAM_B.Rot 3036.JPG,0,0,True,0.9996681,0.9996681,0.0003263705,1.409458e-06,4.122115e-06
c2462fef05c7d587142f058c728a1cbb,PV_data/Grape___Black_rot/017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,0,0,True,0.99994445,0.99994445,5.4860975e-05,5.459557e-07,4.0305057e-08
f7f684b4b8c221442f6df92d28d3c0bd,PV_data/Grape___Black_rot/04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577.JPG,0,0,True,0.9999621,0.9999621,3.106767e-05,2.423875e-06,4.423178e-06
2e118f16937fa6058d69d157c3efca1e,PV_data/Grape___Black_rot/06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,0,0,True,0.9999982,0.9999982,1.5307844e-06,2.7910744e-07,1.5919687e-08
8918bcd62ced0b57e5fbaab258a14584,PV_data/Grape___Black_rot/0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451.JPG,0,0,True,0.9994029,0.9994029,0.0005813065,1.1117788e-06,1.4775181e-05
e4b132f7f1ca4ee4d6fa057d502015c4,PV_data/Grape___Black_rot/06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,0,0,True,0.9985624,0.9985624,0.0014332536,1.6814387e-06,2.6480254e-06
b83c643266cc1a082c68a03f3885f663,PV_data/Grape___Black_rot/0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748.JPG,0,0,True,0.9996675,0.9996675,0.00032882186,1.0308977e-06,2.6115224e-06
23bdee021c6c0affd56596394f3cb78d,PV_data/Grape___Black_rot/0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,0,0,True,0.9999995,0.9999995,2.2723161e-07,2.4579134e-07,4.8496535e-10
de2aadccbe3b24e410fa18a9810ea2af,PV_data/Grape___Black_rot/106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456.JPG,0,0,True,0.9911254,0.9911254,0.0022738983,1.1494179e-05,0.0065892125
850ebe1426cf440e3953afdc0d414050,PV_data/Grape___Black_rot/12669996-08a8-4ed9-80fb-6f0e1fabca8a___FAM_B.Rot 0386.JPG,0,0,True,0.9873362,0.9873362,0.012426246,4.2314132e-05,0.00019520844
88e7f706202cf4fef8e51b77ccd340f7,PV_data/Grape___Black_rot/12ab53a5-dbd3-4f9f-a95b-500f6c1c4bff___FAM_B.Rot 3195.JPG,0,0,True,0.99999905,0.99999905,9.907938e-07,6.2484347e-09,2.1624334e-10
5b4fe29aded1961018ed1a394fd200cc,PV_data/Grape___Black_rot/1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353.JPG,0,0,True,0.99642795,0.99642795,0.003559286,1.2078718e-07,1.2634218e-05
14a6e7a706cfa0d333e70c97e273aa61,PV_data/Grape___Black_rot/1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,0,0,True,0.99998546,0.99998546,1.4008206e-05,2.3566334e-07,3.1346997e-07
f6e91f1f4e61da10e2153eaf8c61235f,PV_data/Grape___Black_rot/19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072.JPG,0,0,True,0.99999416,0.99999416,2.1972284e-08,5.875066e-06,1.8128119e-11
4b211fb11986f84c7c2a189986a77dcc,PV_data/Grape___Black_rot/1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot 3628.JPG,0,0,True,0.99998856,0.99998856,4.895424e-07,1.0937303e-05,2.4997013e-09
e5bcc14e3d0b99ae12f7a0609631d717,PV_data/Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,0,0,True,0.9999958,0.9999958,8.1469193e-07,3.313336e-06,1.6453777e-08
1f57b9eb189c1ad4187828c37283b361,PV_data/Grape___Black_rot/1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514.JPG,0,0,True,0.999928,0.999928,7.0247384e-05,3.467286e-08,1.701092e-06
e60fb51529ddce74560da7b8289f5a47,PV_data/Grape___Black_rot/20665daf-9b0c-4485-84e3-1387941ce4b3___FAM_B.Rot 0516.JPG,0,0,True,0.9999665,0.9999665,2.9453176e-05,1.5853755e-07,3.9236156e-06
4b834c1209f6939149a4c1c8fb8a7a3f,PV_data/Grape___Black_rot/21ddccfa-2e67-498c-8ae4-e996ce36bdec___FAM_B.Rot 3466.JPG,0,0,True,0.99994814,0.99994814,3.730416e-05,1.1763404e-06,1.338961e-05
3232237a3dd14c27224b26bfe1fc8751,PV_data/Grape___Black_rot/220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.JPG,0,0,True,0.9999924,0.9999924,7.077626e-06,5.882341e-07,9.945017e-11
7840d01428e2d94c7c1e2eedeab8f707,PV_data/Grape___Black_rot/2224007e-bf2b-40a0-976f-738871210fc7___FAM_B.Rot 3587.JPG,0,0,True,1.0,1.0,1.5882925e-08,4.2891465e-10,6.836514e-14
72ce17073d818d872b5a11e66ff28e8a,PV_data/Grape___Black_rot/237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,0,0,True,0.8816102,0.8816102,0.11807299,0.00031682776,9.470138e-09
f0fc4ae837658f100e932cb4c96e2c2f,PV_data/Grape___Black_rot/2442faf8-279d-44a3-9b81-22db5be3d477___FAM_B.Rot 0555.JPG,0,0,True,0.9994023,0.9994023,0.0005609267,2.7744563e-05,8.9852565e-06
b29b441b55c638a46f4724356c12d268,PV_data/Grape___Black_rot/2541dbf5-a9ef-4822-9d47-409bf36d988f___FAM_B.Rot 0634.JPG,0,0,True,0.9998441,0.9998441,0.00015575478,1.3088409e-07,3.5687354e-08
cbcfeb1810081a2905a1b0a4aecbecfc,PV_data/Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,0,0,True,0.9999949,0.9999949,5.132221e-06,3.5432302e-10,4.34476e-10
030a01f85ca5ef62da1ef8b0d3737ebb,PV_data/Grape___Black_rot/25b865db-bc3b-495f-aab9-966787d9f408___FAM_B.Rot 3055.JPG,0,0,True,0.9991611,0.9991611,0.00079741963,1.6066557e-05,2.5397927e-05
36d1100676962b74e431c5b2e31dcaf2,PV_data/Grape___Black_rot/26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,0,0,True,0.9999862,0.9999862,1.3864795e-05,4.2333287e-08,1.1480169e-08
3621582561d5105d3862d7fbadd32bcb,PV_data/Grape___Black_rot/2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,0,1,False,0.9764935,0.023392813,0.9764935,1.6177122e-05,9.7559416e-05
bab84355f5480015b57c7a94896015d2,PV_data/Grape___Black_rot/28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,0,0,True,0.99973863,0.99973863,0.00020706847,5.0834595e-05,3.3940914e-06
0c68908593ad91ba17c5673e45f8984b,PV_data/Grape___Black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,0,0,True,0.99984205,0.99984205,3.8686603e-06,0.00015412923,5.0057875e-10
ec1308ea8250c586ce8551ba1ed2d4c0,PV_data/Grape___Black_rot/312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,0,0,True,0.99999726,0.99999726,2.7810963e-06,2.33765e-09,4.2188818e-12
3149d7db384524ffb2cb45fc55faf0b3,PV_data/Grape___Black_rot/32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,0,0,True,0.99999857,0.99999857,1.4751785e-06,2.9346266e-08,3.3218336e-10
26f85ebc3126f32ec3cc76c4401db7e2,PV_data/Grape___Black_rot/366a6137-fac0-4f9c-85e3-afc2da8a350f___FAM_B.Rot 3550.JPG,0,0,True,0.99999845,0.99999845,1.021756e-06,4.2911918e-07,3.975253e-09
be0be304a3e6c9ae0f2108a04a7fee1e,PV_data/Grape___Black_rot/37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618.JPG,0,0,True,0.99999976,0.99999976,3.9941085e-08,2.9446906e-07,5.461962e-13
bdfa64bff2447850fe63aa5aa40b4c05,PV_data/Grape___Black_rot/3b4f4925-6982-4527-a88d-6cbacbd60460___FAM_B.Rot 3031.JPG,0,0,True,0.9961319,0.9961319,0.002606029,1.4936769e-05,0.001247115
a1af584b0aad68c5d129057b714a482e,PV_data/Grape___Black_rot/3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,0,0,True,0.9999994,0.9999994,5.7812076e-07,1.7766175e-09,6.4512534e-11
7486ef96018eaad26815483242bc15fd,PV_data/Grape___Black_rot/3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534.JPG,0,0,True,0.99671525,0.99671525,0.0032228301,4.26258e-06,5.7615343e-05
e1de7612656939ce566e2886a4dc97df,PV_data/Grape___Black_rot/40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,0,0,True,0.9999801,0.9999801,1.7415186e-05,1.5855346e-07,2.324145e-06
c13e7864389c5d6ab0283c77b958f145,PV_data/Grape___Black_rot/42aafcbe-ea42-4dc5-bb1c-8e30ec255b6e___FAM_B.Rot 3178.JPG,0,0,True,0.9999957,0.9999957,4.313881e-06,1.1567025e-09,8.756849e-10
f7b00addbd556ac826f127cd2db7d8e0,PV_data/Grape___Black_rot/42aecd06-177a-4efd-9647-2a5dcda46c9b___FAM_B.Rot 3299.JPG,0,0,True,0.9932776,0.9932776,0.005717278,1.1338073e-07,0.0010049309
82bcdbb07b6f9d1245f91bd00f3ebcf3,PV_data/Grape___Black_rot/43fbcf64-eb79-4406-a832-a7567775a94c___FAM_B.Rot 0407.JPG,0,0,True,0.99995005,0.99995005,4.8807993e-05,2.7485592e-07,8.822465e-07
6e3524bbc5903b8c9ef3418a2c8923e9,PV_data/Grape___Black_rot/449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334.JPG,0,0,True,0.993461,0.993461,0.00045911697,0.00015664489,0.0059232265
34ed75cd5745aade4ee1994e3a6daea6,PV_data/Grape___Black_rot/461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,0,0,True,0.99993396,0.99993396,6.5730914e-05,1.5579752e-07,2.0655455e-07
27ab8b4e3ec2012670ef2f9f9292b995,PV_data/Grape___Black_rot/493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516.JPG,0,0,True,0.9960809,0.9960809,0.0037954554,4.2673184e-07,0.00012316882
616302bf77143790a2cdf4a1d21f69e7,PV_data/Grape___Black_rot/4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,0,0,True,0.6138221,0.6138221,0.3860159,1.6745087e-05,0.00014530338
244c8f75a4d0915871c71f14ada75728,PV_data/Grape___Black_rot/4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,0,0,True,0.9979012,0.9979012,0.0015879218,2.904379e-07,0.0005105863
281e96419708c03723ef49982f004184,PV_data/Grape___Black_rot/50911cb0-4fc0-4403-b42d-d21b60b76ed6___FAM_B.Rot 0422.JPG,0,0,True,0.9936042,0.9936042,0.0002137257,0.0061816312,3.7105647e-07
eaa73ae19634ba37a9a2272139ec5bc5,PV_data/Grape___Black_rot/50b94540-6e19-4dc1-9562-4d005bc609c8___FAM_B.Rot 0439.JPG,0,0,True,0.9993401,0.9993401,0.000658822,3.8946948e-07,6.3860176e-07
9d89583ae9b735d1a2c9e70e97e24874,PV_data/Grape___Black_rot/51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,0,0,True,0.99970967,0.99970967,0.00029006068,9.854695e-08,1.4352888e-07
291370227c2549c5487a95c1448510da,PV_data/Grape___Black_rot/52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,0,0,True,0.99933547,0.99933547,0.0002342923,0.00043003363,1.8797255e-07
fc4087c6f4760f8fc24d566064fb20ff,PV_data/Grape___Black_rot/5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,0,0,True,0.9999007,0.9999007,6.902561e-05,1.1381777e-06,2.9118588e-05
8004aef1b89f1729abb5bdbc3f9df3d4,PV_data/Grape___Black_rot/53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,0,0,True,0.99947,0.99947,0.00048845663,5.7072552e-06,3.577023e-05
0ef8ab68fa5d6b03e7b0eda75c2a94ae,PV_data/Grape___Black_rot/54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089.JPG,0,0,True,0.99816257,0.99816257,0.00047146826,0.0013658392,3.2125772e-08
e3c580b8d4b7f70018401271ad010b5f,PV_data/Grape___Black_rot/55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,0,1,False,0.5345421,0.444861,0.5345421,1.9620233e-05,0.020577334
321909bf869ee5dcbf40845eaf1d081e,PV_data/Grape___Black_rot/597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395.JPG,0,0,True,0.99999976,0.99999976,2.749131e-07,4.6601638e-08,4.940052e-11
be007b7ace4d101a0acfd620bb7d2104,PV_data/Grape___Black_rot/5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,0,0,True,0.91132206,0.91132206,0.087307885,1.69364e-05,0.0013531854
138243f52f49c860e6eac3a9051ffcf4,PV_data/Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,0,0,True,0.9794996,0.9794996,0.020498293,2.080313e-06,2.007132e-08
931622fbe52e976db2f0cd8446816a20,PV_data/Grape___Black_rot/5e8d554a-6374-4d36-b389-a56cae97a9d7___FAM_B.Rot 3144.JPG,0,0,True,0.9999151,0.9999151,3.9721977e-05,2.0709682e-05,2.442509e-05
4ab0affc67ddd4851dff873672fdd48c,PV_data/Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,0,0,True,0.9986332,0.9986332,0.0005721099,0.00021509566,0.0005795209
48f7d45688d36fdd665bda898a5b568f,PV_data/Grape___Black_rot/623d6138-8f61-48b4-a724-8ca614740ca6___FAM_B.Rot 3167.JPG,0,0,True,0.99985623,0.99985623,0.00013613366,7.453411e-06,9.648595e-08
ae47ebf224dc353b6971864c7e9c0f41,PV_data/Grape___Black_rot/630cea2f-1457-4f55-b9cf-ca3a5362fd63___FAM_B.Rot 3075.JPG,0,0,True,0.9985311,0.9985311,0.00097008224,6.9901546e-07,0.0004981023
84a56057fcd592f4511c605d546595db,PV_data/Grape___Black_rot/639728f8-1d6b-4f6f-860c-2c48653eb564___FAM_B.Rot 3547.JPG,0,0,True,0.99999595,0.99999595,2.4054307e-06,1.7152076e-06,1.0953913e-08
cf12c6189bb8e485ae12100034e0b52e,PV_data/Grape___Black_rot/6488bb78-31c7-4836-b562-54ef77da753f___FAM_B.Rot 5073.JPG,0,0,True,0.99971014,0.99971014,0.0001463765,5.710263e-05,8.637976e-05
b4898577f9a375dfe652c7b3d15d4665,PV_data/Grape___Black_rot/64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064.JPG,0,0,True,0.9998902,0.9998902,9.657343e-05,1.3281386e-05,2.1529513e-10
634e83863da8b933ce3db9002e7290fc,PV_data/Grape___Black_rot/671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot 3125.JPG,0,0,True,1.0,1.0,3.543698e-08,1.2036881e-08,1.7940791e-11
648b331cd418bfc1632ce5bf12445c54,PV_data/Grape___Black_rot/674d1b13-c042-4b8d-8df3-406ba1ea6c9f___FAM_B.Rot 0736.JPG,0,0,True,0.9940012,0.9940012,0.001349369,6.4648293e-06,0.0046428293
33ca3b2aa3cad924adfd2a62167a222c,PV_data/Grape___Black_rot/6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,0,0,True,0.9816825,0.9816825,0.018274283,1.5296986e-05,2.7889926e-05
f610076cd8314254c121371d771776d5,PV_data/Grape___Black_rot/6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,0,0,True,0.9795201,0.9795201,0.014569926,2.739069e-06,0.005907349
f024e63326dfae1f9b1ac543dd9b3f44,PV_data/Grape___Black_rot/6a292305-78bc-4000-ad62-857b4261fec5___FAM_B.Rot 5090.JPG,0,0,True,0.9970372,0.9970372,0.0026946997,8.979022e-05,0.00017846737
fa613e47a6c057f648cec742453a174f,PV_data/Grape___Black_rot/6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,0,0,True,0.9999987,0.9999987,1.2746399e-06,1.1146218e-08,6.200465e-10
2092bc00121ffd549b847ed359394baa,PV_data/Grape___Black_rot/6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,0,0,True,0.99861825,0.99861825,0.0013727335,8.921083e-06,9.972918e-08
286f2330c516195b20abdb9cb8ec67a0,PV_data/Grape___Black_rot/6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678.JPG,0,0,True,0.99999475,0.99999475,1.9218592e-06,2.5314864e-06,7.7754896e-07
91d15b699ddc06eac64c2cbca4dff685,PV_data/Grape___Black_rot/6db7ba10-ca7d-4709-a171-90fefad9dc05___FAM_B.Rot 5111.JPG,0,0,True,0.9999082,0.9999082,7.0676586e-05,1.9000734e-05,2.1860983e-06
65a00da5f228603eaeff6480606fd306,PV_data/Grape___Black_rot/704fed67-9ea8-4832-80ef-170c1029c497___FAM_B.Rot 5033.JPG,0,0,True,0.9996021,0.9996021,0.00023215942,0.000158833,6.8951617e-06
c54a9876372050663325989b9c39ac66,PV_data/Grape___Black_rot/726f2717-235a-45cf-8a0b-ba76b5e54771___FAM_B.Rot 3217.JPG,0,0,True,0.9999995,0.9999995,5.2635994e-07,3.5744883e-08,1.008994e-09
4d58fe60b99f7c8d7b8cf429d6ce42b0,PV_data/Grape___Black_rot/7661223b-e7e1-48e0-97e6-0df8e696fbad___FAM_B.Rot 3280.JPG,0,0,True,0.9998218,0.9998218,0.00011345995,5.7193436e-05,7.487586e-06
cb3af412547a34f7f600d0e0b76d1769,PV_data/Grape___Black_rot/78687a2d-624c-4462-84d3-fb8384f532e7___FAM_B.Rot 3595.JPG,0,0,True,0.99570066,0.99570066,0.004110314,0.00018893274,5.298335e-08
753ac8b7117b4361248822008ab9a630,PV_data/Grape___Black_rot/793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346.JPG,0,0,True,0.99999714,0.99999714,1.9591707e-06,8.2471706e-07,1.7549052e-08
0f43e310b9d31e66395671521d77e571,PV_data/Grape___Black_rot/7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,0,0,True,0.6054508,0.6054508,0.39376336,0.0004757781,0.0003100564
a81f5e848edd1d7ac8d9bc0f4179c02e,PV_data/Grape___Black_rot/7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,0,0,True,0.9994461,0.9994461,0.0005151376,3.7529368e-05,1.2378958e-06
0213668d29607ed2a6773fd420d389a4,PV_data/Grape___Black_rot/7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343.JPG,0,0,True,0.9997,0.9997,0.00010365437,0.00019365482,2.5981951e-06
1612c50432d490407a2a33008b6d7e0e,PV_data/Grape___Black_rot/7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,0,0,True,0.99999917,0.99999917,3.3610164e-07,4.0192353e-07,8.824443e-08
dec902d090a9bb709c495a20576c4828,PV_data/Grape___Black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,0,0,True,0.9997746,0.9997746,1.6569778e-05,0.00019210292,1.6653868e-05
e163719b1c4a24ec320afc210836131a,PV_data/Grape___Black_rot/7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525.JPG,0,0,True,0.8652078,0.8652078,0.13444045,2.3661902e-05,0.0003281366
8fb296c21d7272655c704301eb1dd3dc,PV_data/Grape___Black_rot/840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503.JPG,0,0,True,0.9999963,0.9999963,3.6994513e-06,2.7742206e-09,2.1250948e-12
11d893787f1d3a1b9a6a00a841cd79c5,PV_data/Grape___Black_rot/858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340.JPG,0,0,True,0.99943584,0.99943584,0.00054774486,1.1255689e-05,5.1810175e-06
45712cfaa4de175d0894d96b76eb9bbf,PV_data/Grape___Black_rot/882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,0,0,True,0.9957275,0.9957275,0.0042721294,3.4932123e-07,4.3648313e-08
ee99b1fff6bb525dd6c2cb18ff43ae33,PV_data/Grape___Black_rot/883258f4-f61d-413f-8231-f2cf18947b72___FAM_B.Rot 0459.JPG,0,0,True,0.99999654,0.99999654,3.47664e-06,4.67852e-09,9.743394e-10
c6f8f3fb18817f7e8a481e85e27b0aaa,PV_data/Grape___Black_rot/8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,0,0,True,0.99961007,0.99961007,0.0002638101,3.4640541e-07,0.00012572162
13d31bd63b3a785c4ef028d487acc5b5,PV_data/Grape___Black_rot/8ac447fe-062a-4a55-8891-776cc5c2cb61___FAM_B.Rot 0761.JPG,0,0,True,0.99999976,0.99999976,1.2803876e-07,8.002541e-08,4.4719736e-10
