image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.99430186,0.99430186,3.6956448e-05,4.2812822e-05,1.0766761e-05,0.00014510115,2.9797122e-05,0.00020439918,8.093374e-05,3.4219764e-05,0.00019116144,4.86228e-06,4.727155e-06,1.856921e-05,0.00012374557,0.0011253938,1.4629178e-06,0.00019416327,4.232314e-06,0.00010537815,1.720799e-05,0.00011436717,0.00025110398,0.000117031865,4.521198e-05,2.1126461e-05,1.1614753e-05,5.628173e-06,0.0019398052,3.8202583e-05,1.26315945e-05,0.0006346032,7.973161e-06,0.00012293794
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.9856178,0.9856178,1.5044942e-05,0.0005726393,0.003064756,1.6201106e-05,3.3949614e-06,8.54861e-06,1.4577671e-06,0.00017286866,1.5736582e-06,2.2040207e-05,2.338752e-06,8.615198e-06,4.5439247e-05,0.005426391,4.304855e-07,0.000282863,3.9372462e-05,1.7579125e-05,2.5159532e-06,1.0485393e-06,1.3373403e-05,1.7573308e-05,0.0016873353,1.0349117e-05,0.00019557842,2.7819773e-05,0.00011521786,4.420599e-06,0.0010446693,0.0005605952,5.223336e-07,0.0009997454
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.9913762,0.9913762,0.0017791576,0.0012568501,4.7895763e-05,6.614331e-07,3.53686e-05,0.0011121649,8.628155e-05,3.3945274e-05,1.2665674e-05,1.7471755e-06,5.45098e-05,3.388579e-05,1.5503603e-05,0.0002520818,1.9404843e-05,0.00090669724,2.240261e-05,0.00015104243,3.3583813e-06,1.2834787e-05,0.000370626,0.0005814925,1.9930528e-06,1.8774961e-06,9.8867014e-05,1.3657166e-05,0.00019547052,1.2676071e-08,3.3578544e-05,2.5339175e-06,1.4604026e-05,0.0014705919
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9994917,0.9994917,2.218863e-06,4.8800695e-05,3.6738498e-07,4.4308746e-07,9.1585505e-08,6.441225e-07,1.1276802e-06,1.3421715e-05,9.564139e-07,3.1552104e-06,2.2654501e-06,4.9131386e-06,3.2098774e-06,7.535584e-05,1.3277408e-07,0.00026942557,1.0498453e-06,8.7149095e-07,6.2182e-07,1.2390385e-07,1.950445e-07,1.8475073e-07,1.4573643e-06,1.1432342e-06,2.031766e-05,1.6166435e-06,2.5870886e-05,3.0548204e-08,2.1353711e-05,5.870809e-06,2.5644889e-07,8.512851e-07
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.977549,0.977549,3.4535665e-06,1.8250073e-05,0.0025838518,0.00018682834,3.2391457e-05,2.1340955e-05,3.1546876e-06,0.0003858091,5.5836215e-05,4.9403134e-05,1.6961741e-05,3.4874515e-06,0.00043816594,0.0008841055,3.5109933e-05,3.2061384e-05,0.002236871,7.5619887e-06,6.304955e-05,0.000112407404,7.786656e-05,3.3223016e-06,1.6910602e-05,2.9530852e-06,0.0043644668,0.0001436875,0.00035943347,1.6316426e-05,0.009099658,3.2029202e-05,3.6156514e-05,0.0011279888
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,0,True,0.9639133,0.9639133,2.6625934e-05,0.00010013958,0.0004002895,0.00041762364,0.00013747766,5.174085e-05,0.00041232604,0.00028619406,1.9387318e-05,0.00018435779,3.7385594e-06,9.1071495e-05,0.0010263552,0.0029762217,7.3089877e-06,4.792709e-05,0.00034968334,0.00014942698,2.6824913e-05,4.88878e-05,1.8109562e-05,3.0268662e-05,0.0007819751,0.00034288046,0.019002547,0.0001298295,0.0056662834,5.8696754e-05,0.0003165177,0.00034456942,6.0848315e-06,0.002625319
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,0,True,0.7974508,0.7974508,0.013989644,0.016430633,0.004096179,0.00031886072,0.0013159023,0.00051259884,0.002511441,0.00020863868,4.3292683e-05,0.00012880129,9.617238e-05,0.00045171377,0.023588656,0.022289129,0.047652233,0.0024565777,0.0064568813,0.0016653523,0.00071736693,0.0025297378,0.00022369217,0.00056776765,0.00021680677,0.0009589054,0.035167176,3.496799e-05,0.005444247,0.00015001105,0.0034750158,0.0007168796,0.00397456,0.004159408
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.9990773,0.9990773,7.531863e-07,1.4790999e-06,1.0703748e-05,9.705007e-08,1.0068766e-06,9.6393e-07,2.6784516e-08,2.8124168e-06,9.4778585e-08,4.291997e-07,6.095241e-08,7.178782e-09,1.2515941e-05,2.9800507e-05,9.230181e-08,8.494455e-06,4.574287e-07,1.2299135e-07,1.950265e-07,7.628114e-07,1.9152576e-07,2.6481771e-07,1.5915922e-06,7.504037e-09,1.3099306e-05,2.7622182e-06,7.533832e-05,4.5636162e-07,3.4664037e-05,4.7610697e-06,1.5487224e-06,0.0007170764
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.9930106,0.9930106,0.0009615216,0.00037446507,4.1690586e-05,6.1572507e-07,1.0856623e-05,7.0994843e-06,5.7327128e-05,2.678824e-05,6.420577e-07,0.00050067407,4.727166e-06,8.1658596e-05,0.00012504426,0.00019372646,8.224424e-06,3.4383796e-05,8.457896e-06,0.0004363679,0.00018605865,0.000105352665,6.422167e-06,3.7769353e-06,1.1456718e-06,3.2588387e-06,0.00033954348,8.735854e-08,0.00020563728,1.424634e-05,0.00094549276,0.0001159932,4.763805e-06,0.0021834774
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.991214,0.991214,0.0004025488,8.604927e-05,0.00015062763,8.162855e-05,2.9747593e-05,0.00055717595,3.924649e-05,1.9051307e-06,4.4502585e-06,2.7230113e-05,8.106587e-05,4.1940607e-06,0.0002317579,0.00571205,1.7667635e-06,9.181749e-06,2.4808744e-05,1.7895434e-05,1.3883544e-05,0.000115989904,1.2827841e-05,3.683865e-05,0.00061923964,7.491667e-06,0.0001204951,2.8929815e-06,0.0002576484,9.520087e-06,4.453772e-05,1.0404216e-05,9.095261e-06,6.1715786e-05
