image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
60c5d76b94595affd3e589a33ea03a87,PV_data/Grape___Black_rot/006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470.JPG,0,0,True,0.99922097,0.99922097,0.0005752244,2.6249636e-05,0.000177572
5b9af38a680e7ef4cc2e6765b6d0cb97,PV_data/Grape___Black_rot/012658ed-f0a3-4791-a996-7115dd1e6e3b___FAM_B.Rot 3036.JPG,0,0,True,0.9999454,0.9999454,3.2388234e-05,1.7587476e-05,4.5680154e-06
c2462fef05c7d587142f058c728a1cbb,PV_data/Grape___Black_rot/017268b1-c25c-4299-a566-1b7ba3f1591e___FAM_B.Rot 3014.JPG,0,0,True,0.99999475,0.99999475,4.4980816e-06,2.2377806e-07,5.454206e-07
f7f684b4b8c221442f6df92d28d3c0bd,PV_data/Grape___Black_rot/04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577.JPG,0,0,True,0.9999776,0.9999776,2.1351056e-05,5.5023413e-08,1.1178706e-06
2e118f16937fa6058d69d157c3efca1e,PV_data/Grape___Black_rot/06334f9c-abb5-4ded-b731-3588a818ec85___FAM_B.Rot 3497.JPG,0,0,True,0.99992824,0.99992824,6.690906e-05,3.560598e-08,4.8178704e-06
8918bcd62ced0b57e5fbaab258a14584,PV_data/Grape___Black_rot/0679fd57-9695-4627-9825-b0a55cdfa84b___FAM_B.Rot 0451.JPG,0,0,True,0.99966466,0.99966466,0.00032894264,1.0010425e-07,6.239495e-06
e4b132f7f1ca4ee4d6fa057d502015c4,PV_data/Grape___Black_rot/06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,0,0,True,0.9999089,0.9999089,9.048106e-05,3.412216e-08,6.364195e-07
b83c643266cc1a082c68a03f3885f663,PV_data/Grape___Black_rot/0aff8add-93ad-4099-97ae-23515744e620___FAM_B.Rot 0748.JPG,0,0,True,0.99613744,0.99613744,0.003818783,3.058218e-07,4.336759e-05
23bdee021c6c0affd56596394f3cb78d,PV_data/Grape___Black_rot/0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,0,0,True,0.999998,0.999998,2.0811633e-06,3.4929154e-10,4.647065e-11
de2aadccbe3b24e410fa18a9810ea2af,PV_data/Grape___Black_rot/106a2cd1-4ac3-4620-90fe-79067dea22d9___FAM_B.Rot 0456.JPG,0,0,True,0.999606,0.999606,0.00028533643,8.5350145e-08,0.00010846491
850ebe1426cf440e3953afdc0d414050,PV_data/Grape___Black_rot/12669996-08a8-4ed9-80fb-6f0e1fabca8a___FAM_B.Rot 0386.JPG,0,0,True,0.99712425,0.99712425,0.00279433,4.804516e-06,7.6667406e-05
88e7f706202cf4fef8e51b77ccd340f7,PV_data/Grape___Black_rot/12ab53a5-dbd3-4f9f-a95b-500f6c1c4bff___FAM_B.Rot 3195.JPG,0,0,True,0.99999714,0.99999714,2.8112852e-06,1.815144e-09,1.7499333e-10
5b4fe29aded1961018ed1a394fd200cc,PV_data/Grape___Black_rot/1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353.JPG,0,0,True,0.97192997,0.97192997,0.028061558,7.1811463e-09,8.455751e-06
14a6e7a706cfa0d333e70c97e273aa61,PV_data/Grape___Black_rot/1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,0,0,True,0.9998903,0.9998903,2.3444283e-05,7.680067e-08,8.6126325e-05
f6e91f1f4e61da10e2153eaf8c61235f,PV_data/Grape___Black_rot/19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072.JPG,0,0,True,0.99999845,0.99999845,1.1191964e-06,4.805348e-07,1.01459084e-10
4b211fb11986f84c7c2a189986a77dcc,PV_data/Grape___Black_rot/1a1ba048-3ecb-4ad3-9ccf-87ee96b9a75e___FAM_B.Rot 3628.JPG,0,0,True,0.99998343,0.99998343,7.626427e-06,8.2991355e-06,5.5454154e-07
e5bcc14e3d0b99ae12f7a0609631d717,PV_data/Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,0,0,True,0.999992,0.999992,6.542511e-06,1.4849562e-06,7.0303514e-08
1f57b9eb189c1ad4187828c37283b361,PV_data/Grape___Black_rot/1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514.JPG,0,0,True,0.9999871,0.9999871,1.0661076e-05,4.707172e-09,2.1944259e-06
e60fb51529ddce74560da7b8289f5a47,PV_data/Grape___Black_rot/20665daf-9b0c-4485-84e3-1387941ce4b3___FAM_B.Rot 0516.JPG,0,0,True,0.99887174,0.99887174,0.0009065224,4.61968e-07,0.00022124572
4b834c1209f6939149a4c1c8fb8a7a3f,PV_data/Grape___Black_rot/21ddccfa-2e67-498c-8ae4-e996ce36bdec___FAM_B.Rot 3466.JPG,0,0,True,0.9998038,0.9998038,0.00011715908,8.954241e-08,7.886345e-05
3232237a3dd14c27224b26bfe1fc8751,PV_data/Grape___Black_rot/220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.JPG,0,0,True,0.99998975,0.99998975,9.835877e-06,3.4785913e-07,4.366767e-08
7840d01428e2d94c7c1e2eedeab8f707,PV_data/Grape___Black_rot/2224007e-bf2b-40a0-976f-738871210fc7___FAM_B.Rot 3587.JPG,0,0,True,1.0,1.0,2.1328017e-08,5.985305e-10,2.3345548e-13
72ce17073d818d872b5a11e66ff28e8a,PV_data/Grape___Black_rot/237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,0,0,True,0.9419967,0.9419967,0.057958428,4.4818313e-05,1.5520641e-09
f0fc4ae837658f100e932cb4c96e2c2f,PV_data/Grape___Black_rot/2442faf8-279d-44a3-9b81-22db5be3d477___FAM_B.Rot 0555.JPG,0,0,True,0.97274303,0.97274303,0.02718066,5.547837e-05,2.0874246e-05
b29b441b55c638a46f4724356c12d268,PV_data/Grape___Black_rot/2541dbf5-a9ef-4822-9d47-409bf36d988f___FAM_B.Rot 0634.JPG,0,0,True,0.9999746,0.9999746,2.5365647e-05,6.476321e-10,3.4367712e-08
cbcfeb1810081a2905a1b0a4aecbecfc,PV_data/Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,0,0,True,0.99999785,0.99999785,2.1771e-06,1.9324166e-11,2.5197435e-09
030a01f85ca5ef62da1ef8b0d3737ebb,PV_data/Grape___Black_rot/25b865db-bc3b-495f-aab9-966787d9f408___FAM_B.Rot 3055.JPG,0,0,True,0.99947786,0.99947786,0.00051002833,6.854634e-06,5.152012e-06
36d1100676962b74e431c5b2e31dcaf2,PV_data/Grape___Black_rot/26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,0,0,True,0.9999337,0.9999337,6.616208e-05,6.777426e-08,3.977081e-09
3621582561d5105d3862d7fbadd32bcb,PV_data/Grape___Black_rot/2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,0,1,False,0.592979,0.3729822,0.592979,0.0032236846,0.030815082
bab84355f5480015b57c7a94896015d2,PV_data/Grape___Black_rot/28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,0,0,True,0.9999026,0.9999026,2.3315804e-05,5.496231e-05,1.9096908e-05
0c68908593ad91ba17c5673e45f8984b,PV_data/Grape___Black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,0,0,True,0.9999827,0.9999827,1.0806291e-05,6.443815e-06,1.3324785e-11
ec1308ea8250c586ce8551ba1ed2d4c0,PV_data/Grape___Black_rot/312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,0,0,True,0.9999988,0.9999988,1.2001287e-06,3.3463794e-11,1.0511579e-09
3149d7db384524ffb2cb45fc55faf0b3,PV_data/Grape___Black_rot/32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,0,0,True,0.9999597,0.9999597,4.015315e-05,5.6394917e-10,9.9337875e-08
26f85ebc3126f32ec3cc76c4401db7e2,PV_data/Grape___Black_rot/366a6137-fac0-4f9c-85e3-afc2da8a350f___FAM_B.Rot 3550.JPG,0,0,True,0.9999894,0.9999894,1.057037e-05,1.2637817e-08,5.6963568e-08
be0be304a3e6c9ae0f2108a04a7fee1e,PV_data/Grape___Black_rot/37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618.JPG,0,0,True,0.99999666,0.99999666,3.2813741e-06,1.881413e-08,2.8038223e-11
bdfa64bff2447850fe63aa5aa40b4c05,PV_data/Grape___Black_rot/3b4f4925-6982-4527-a88d-6cbacbd60460___FAM_B.Rot 3031.JPG,0,0,True,0.99585325,0.99585325,0.003966746,1.8083589e-05,0.00016192155
a1af584b0aad68c5d129057b714a482e,PV_data/Grape___Black_rot/3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,0,0,True,0.9999989,0.9999989,1.1145656e-06,5.0789883e-10,1.1184671e-10
7486ef96018eaad26815483242bc15fd,PV_data/Grape___Black_rot/3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534.JPG,0,0,True,0.9955136,0.9955136,0.004479403,2.0514938e-07,6.701947e-06
e1de7612656939ce566e2886a4dc97df,PV_data/Grape___Black_rot/40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,0,0,True,0.99996436,0.99996436,3.5490048e-05,4.3304272e-08,1.9454585e-07
c13e7864389c5d6ab0283c77b958f145,PV_data/Grape___Black_rot/42aafcbe-ea42-4dc5-bb1c-8e30ec255b6e___FAM_B.Rot 3178.JPG,0,0,True,0.9999975,0.9999975,1.9431247e-06,6.699404e-08,4.960842e-07
