image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
477ddf9394f41b2450757c7ae5f4642e,PV_data/Tomato___Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,0,0,True,0.9722065,0.9722065,0.00054640655,0.0007972205,0.00019011366,0.0038244077,0.0050542736,0.014892152,0.00072311045,0.00082221144,0.0009435199
49121d091d1fe34f3a43f5e5b3a34e8e,PV_data/Tomato___Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,0,0,True,0.85460806,0.85460806,0.0013430985,0.00035681057,2.9625975e-05,0.0002777467,0.009097529,0.12860507,0.0025292344,0.00059002376,0.0025627485
ed45dc15205b744a8fb49c77fc9e5726,PV_data/Tomato___Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,0,0,True,0.92712444,0.92712444,0.0047849966,0.0044473754,0.00011109948,0.0007494229,0.00043996298,0.055627834,0.0029460483,0.0007145774,0.0030542396
5e9e476297d72540a1c52fb85e70424d,PV_data/Tomato___Bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,0,0,True,0.89008,0.89008,0.09165453,0.0011228264,0.0001126935,0.0074551743,0.00015925027,0.0060544275,0.0026071253,0.00067662616,7.729572e-05
bfbab89b50f8451c283b5134f0e5e5bb,PV_data/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,0,0,True,0.9950334,0.9950334,0.0005098952,0.00025169793,2.8180297e-05,0.000258012,3.213537e-05,0.00090454466,0.0028292143,3.1937638e-05,0.0001209752
1414771bae43aa996ab89b9f8578cc25,PV_data/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,0,0,True,0.93288934,0.93288934,0.002263267,0.0007205754,0.00072766276,0.00065887795,0.007280043,0.0201832,0.03193581,0.0019686422,0.00137257
94e93cd450cbf11f39cb04814f3a6acd,PV_data/Tomato___Bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,0,0,True,0.9575834,0.9575834,0.0081719505,0.0016319418,4.8475113e-06,0.00019989275,0.00044999726,0.023152601,0.008005098,0.00035374676,0.00044656155
b97b2da7e573f6b3c96b8cfdd81a2d74,PV_data/Tomato___Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,0,0,True,0.91897213,0.91897213,0.030499358,0.0007970398,0.0002736718,0.00192545,0.00084635214,0.03760724,0.0028875237,0.0011617831,0.005029485
83b0c50fd5ad3c6624ffad9a3ee7d9e2,PV_data/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,0,0,True,0.8407686,0.8407686,0.0002182275,0.0005786077,0.0016184042,0.010620367,1.2274982e-06,1.9126323e-06,0.14458168,0.0015936772,1.7252478e-05
b0a4b69365cc3b28bd971a666c5c695a,PV_data/Tomato___Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,0,0,True,0.99215686,0.99215686,0.0008589206,2.4899288e-07,1.0677074e-10,0.0069824923,7.386591e-10,1.3830346e-06,7.75859e-08,6.350235e-10,6.1534178e-09
b9038384e91dd5b6a6bcb6537f828eac,PV_data/Tomato___Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,0,0,True,0.9081399,0.9081399,0.01413264,0.017930334,0.006761461,0.0045719743,0.0016351147,0.0056746295,0.024585305,0.0064687156,0.01009996
2f748c4902a2911d2b1e750188b6246f,PV_data/Tomato___Bacterial_spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,0,0,True,0.9793162,0.9793162,0.0005448072,0.0008261172,3.069873e-06,0.00030616167,0.0004707278,0.015178581,0.0019107378,0.00010945459,0.0013340607
