image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
477ddf9394f41b2450757c7ae5f4642e,PV_data/Tomato___Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9722065
49121d091d1fe34f3a43f5e5b3a34e8e,PV_data/Tomato___Bacterial_spot/01d7f4fe-793f-4a9b-bc8b-8aa05200984f___GCREC_Bact.Sp 2984.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.85460806
ed45dc15205b744a8fb49c77fc9e5726,PV_data/Tomato___Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.92712444
5e9e476297d72540a1c52fb85e70424d,PV_data/Tomato___Bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.89008
bfbab89b50f8451c283b5134f0e5e5bb,PV_data/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9950334
1414771bae43aa996ab89b9f8578cc25,PV_data/Tomato___Bacterial_spot/086880d1-73c4-40d3-99ea-d446c2299692___GCREC_Bact.Sp 3333.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.93288934
94e93cd450cbf11f39cb04814f3a6acd,PV_data/Tomato___Bacterial_spot/0893cbc5-7c6f-4ed2-863a-78f0bdb31ba0___GCREC_Bact.Sp 6174.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9575834
b97b2da7e573f6b3c96b8cfdd81a2d74,PV_data/Tomato___Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.91897213
83b0c50fd5ad3c6624ffad9a3ee7d9e2,PV_data/Tomato___Bacterial_spot/090e981e-4e75-48db-806d-c28c970f3c9a___UF.GRC_BS_Lab Leaf 9256.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8407686
b0a4b69365cc3b28bd971a666c5c695a,PV_data/Tomato___Bacterial_spot/095f2dd4-7e65-44ab-a867-c5d9634ec532___GCREC_Bact.Sp 3801.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99215686
b9038384e91dd5b6a6bcb6537f828eac,PV_data/Tomato___Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9081399
2f748c4902a2911d2b1e750188b6246f,PV_data/Tomato___Bacterial_spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9793162
413f580e194ab01a4e00b0d84a1b470e,PV_data/Tomato___Bacterial_spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8463126
ae1843162f217e5368362b443b4a6e06,PV_data/Tomato___Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.4917055
5aea77545ee6d49632955b4914aa8551,PV_data/Tomato___Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.6157397
86985880696de7ad6e9156d1f3dc3939,PV_data/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.62262595
cb414d2d5a33d7a10a9ae7618f0efbf6,PV_data/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.67397213
