image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
f13d6495651ae9c86e7fcce3bd1ac80c,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655.JPG,0,0,True,0.9965502,0.9965502,5.6148686e-08,0.0034496982,8.282374e-09
56276dbed7ad690cccbd841d12e5e8e4,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315.JPG,0,0,True,0.9569219,0.9569219,9.830438e-08,0.043078016,6.515183e-08
5eb9cf4f5d082157efc0bea657a974b7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,0,0,True,0.9956476,0.9956476,5.867817e-06,0.004345847,6.0533625e-07
bb9916120f597eb65a499e30d7626c77,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303.JPG,0,0,True,0.9999969,0.9999969,2.2491902e-08,3.07875e-06,2.4432989e-08
a1bd99964c22937ed049f4fafe6273e7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0f08ab4f-caf6-4e50-a399-000e4e9841a0___RS_GLSp 4623.JPG,0,0,True,0.99996305,0.99996305,1.4245045e-11,3.693232e-05,3.7751066e-13
4aead5b56dc6dda303320ec848214972,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,0,0,True,0.97529095,0.97529095,2.6611838e-10,0.024709111,7.0291176e-11
eb3a44ca6081eda06e1aaf69cb161396,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345.JPG,0,0,True,0.98975545,0.98975545,4.239475e-11,0.01024013,4.407918e-06
6c318d24373b5d47c5e8e69cb4cbd197,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616.JPG,0,0,True,0.9999807,0.9999807,4.3444857e-09,1.9284607e-05,2.2285316e-09
f2be9c9707a245e6ae18a8b3c3a885f2,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/171b34fb-183f-4b57-be91-7e02fcebb7df___RS_GLSp 4326.JPG,0,0,True,0.91934115,0.91934115,2.9159697e-08,0.0806587,2.1890244e-07
6cd9599a90af2b1bb5bbed9e3133d492,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy.jpg,0,0,True,0.98263013,0.98263013,1.754338e-05,0.0173513,1.0318537e-06
