image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,0,True,0.62744236,0.62744236,0.0898187,0.0005678362,0.014322747,0.01474041,0.00078505534,0.05876511,0.107645735,0.085912086
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.97602636,0.97602636,1.8386334e-06,4.965361e-06,3.5618814e-06,0.017013583,1.8841614e-05,1.1230613e-05,7.1264196e-07,0.006918921
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.99091023,0.99091023,2.708721e-07,2.473215e-07,6.951674e-05,0.0004436593,1.7111686e-05,4.866892e-06,0.00853446,1.9624164e-05
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9906183,0.9906183,6.1298447e-06,2.344841e-06,0.0007820134,0.001333498,0.003926078,0.0012422523,1.6383334e-05,0.0020731108
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.82446426,0.82446426,0.00043164732,0.00077760866,0.0010580996,0.032253664,0.02598572,0.015850203,0.00055304443,0.09862577
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,8,False,0.40107134,0.40020308,1.1076463e-05,0.00014570486,6.387564e-06,0.19794993,0.00024897954,0.00034500333,1.8494491e-05,0.40107134
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,4,False,0.623651,0.34134445,0.00048387278,0.00017016118,0.0019688702,0.623651,0.010234651,0.00049537956,0.00030848786,0.021343183
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.9585087,0.9585087,6.9124853e-06,6.508643e-05,0.00013281379,0.0014565496,0.000622483,0.0005864229,9.6972304e-05,0.038524188
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.76060414,0.76060414,4.784628e-07,4.1341555e-06,0.029344728,0.00025947185,3.4084154e-05,0.20719668,0.00021813222,0.002338155
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.9620183,0.9620183,2.8507352e-06,6.323185e-06,0.00407437,0.004336133,2.923658e-05,0.018122641,6.7958674e-05,0.011342261
