image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
f13d6495651ae9c86e7fcce3bd1ac80c,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655.JPG,0,0,True,0.8853355,0.8853355,4.59196e-05,0.11461863,2.8605259e-08
56276dbed7ad690cccbd841d12e5e8e4,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315.JPG,0,0,True,0.99763894,0.99763894,1.3452487e-07,0.0023609966,3.1903952e-10
5eb9cf4f5d082157efc0bea657a974b7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0ce6543f-9694-4b3a-b767-9bc909f54f73___RS_GLSp 4663 copy.jpg,0,0,True,0.9861405,0.9861405,5.119425e-07,0.013858975,3.728219e-08
bb9916120f597eb65a499e30d7626c77,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303.JPG,0,0,True,0.99979293,0.99979293,0.00020555816,8.619927e-07,6.35847e-07
a1bd99964c22937ed049f4fafe6273e7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0f08ab4f-caf6-4e50-a399-000e4e9841a0___RS_GLSp 4623.JPG,0,0,True,0.99958956,0.99958956,1.32860745e-08,0.00041036546,3.858493e-11
4aead5b56dc6dda303320ec848214972,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,0,0,True,0.94378793,0.94378793,4.5677284e-06,0.056207445,2.2944924e-10
eb3a44ca6081eda06e1aaf69cb161396,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/137762d7-fcd5-405c-a4d5-4096321951d0___RS_GLSp 9345.JPG,0,0,True,0.9993395,0.9993395,5.460445e-07,0.00063912204,2.0811094e-05
6c318d24373b5d47c5e8e69cb4cbd197,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1468d990-6016-484c-b66a-784d38d67b03___RS_GLSp 4616.JPG,0,0,True,0.99999046,0.99999046,8.063416e-08,9.395611e-06,9.8150245e-08
f2be9c9707a245e6ae18a8b3c3a885f2,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/171b34fb-183f-4b57-be91-7e02fcebb7df___RS_GLSp 4326.JPG,0,0,True,0.97677064,0.97677064,3.604585e-07,0.02322884,7.3919786e-08
6cd9599a90af2b1bb5bbed9e3133d492,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy.jpg,0,0,True,0.8246963,0.8246963,0.00012372922,0.17517953,4.7055647e-07
fb0bc037b428912f828717dec20149fc,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,0,0,True,0.88912106,0.88912106,1.50968235e-05,0.11086368,1.8615901e-07
9a7a2775d704460fa363e58dcfc8f272,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320.JPG,0,0,True,0.99974114,0.99974114,4.9049295e-06,0.00025388485,6.850675e-08
d8910122e538b5ea6bb3b590e90c1e48,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,0,0,True,0.98856527,0.98856527,5.556136e-05,0.011378425,8.1987054e-07
8dd0883b495003f00749503a09fb5843,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316.JPG,0,2,False,0.8905514,0.109447956,6.57543e-07,0.8905514,2.5165064e-11
50936499b57ce9e10c799700b39d922f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385.JPG,0,0,True,0.9918401,0.9918401,6.1054666e-06,0.008153753,4.4886606e-09
f3037f39fe903d71520acd6acd16923f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434.JPG,0,0,True,0.9522175,0.9522175,0.00027990108,0.04708308,0.00041945785
7fec087631f9ee882cbd09c29b3c65ae,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/32e31361-bb57-4974-bc43-4b8e74d61653___RS_GLSp 4433 copy.jpg,0,0,True,0.99995744,0.99995744,3.0593803e-09,4.250779e-05,8.660806e-10
9b0fa00de84e21843b1cfc16eb106a56,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/346e5b39-b83e-4b5f-a02b-bc01fc230842___RS_GLSp 4311.JPG,0,0,True,0.84805644,0.84805644,7.890335e-06,0.15193567,3.6565256e-10
e804bfe0a093d1b316e0ae55aaa3d4e9,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,0,0,True,0.973404,0.973404,9.000759e-06,0.026586944,2.79281e-08
2d244ea0a988381f42b75bbe2011573b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579.JPG,0,0,True,0.8897053,0.8897053,4.571678e-06,0.11028735,2.7759718e-06
e6e9ba252a1fb015ce2fe1437251f880,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317.JPG,0,0,True,0.99920136,0.99920136,1.2929631e-07,0.00079855224,9.504796e-12
0b900cd5011f2fb0b811b9317d9f3e50,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611.JPG,0,0,True,0.9877366,0.9877366,2.9588236e-07,0.012262816,3.3842784e-07
ebd4fff7e2643ad88dd7325921f126ff,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,0,0,True,0.99894315,0.99894315,7.6026346e-08,0.0010567835,3.4454903e-10
5df2fb610444993556e21e0b060317bf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398.JPG,0,0,True,0.83639705,0.83639705,0.0004700186,0.16312411,8.857839e-06
d101cbfce9309763421e03a1be0af98b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292.JPG,0,0,True,0.9802619,0.9802619,4.40955e-07,0.0197376,3.676982e-10
