image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
25c94f4ef374534b260d4c71a3793ee5,PV_data/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0,7,False,0.46777838,0.39956963,0.10811707,0.0011681033,0.002257452,0.0016737318,5.7525594e-05,0.0031160964,0.46777838,0.016261969
95d147bfbf9eaf2eaf16e88567702230,PV_data/Apple___Apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,0,0,True,0.9895573,0.9895573,9.048715e-06,0.00012470214,1.1745444e-06,0.00024243795,1.6312706e-06,1.3535869e-07,1.8881168e-05,0.010044717
8589fcb8268b141aa8c29bfedf5e4e3f,PV_data/Apple___Apple_scab/09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,0,0,True,0.9793196,0.9793196,1.1008753e-07,7.861982e-06,1.1696309e-06,0.00017997349,2.099653e-06,8.126546e-08,0.020466713,2.2266579e-05
c7e49e43087bd8d64d3e20cdaf1539e9,PV_data/Apple___Apple_scab/0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131.JPG,0,0,True,0.9919417,0.9919417,6.143512e-05,2.054983e-05,8.041841e-05,0.006467957,0.00045251928,9.304017e-05,0.00033177325,0.00055058615
56237c0e8483f01b2183ff223524b27e,PV_data/Apple___Apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,0,0,True,0.80705625,0.80705625,0.003425074,0.0014886764,0.00062167796,0.13859153,0.0045237895,0.014251557,0.016724253,0.013317253
f96e1e9c04e66fb128f832bc1927cab3,PV_data/Apple___Apple_scab/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180.JPG,0,8,False,0.91211337,0.07767913,4.4330118e-05,0.0044878903,3.2425065e-05,0.005233367,5.4723372e-05,8.006269e-05,0.00027463774,0.91211337
2fef045f68366a4f026997fb7e9d4885,PV_data/Apple___Apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,0,4,False,0.8697051,0.05756062,0.0086763725,0.00013611463,0.0013730685,0.8697051,0.017157888,0.017616222,0.0008443598,0.026930364
d5dd8c0e5908839438774307d93f5e41,PV_data/Apple___Apple_scab/18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127.JPG,0,0,True,0.97238714,0.97238714,6.772991e-05,0.00026071013,0.0005196133,0.00024916336,2.2422071e-05,0.022280207,0.0013814667,0.0028316868
cf2556eba1067aea940b9d3621e0e571,PV_data/Apple___Apple_scab/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095.JPG,0,0,True,0.94300926,0.94300926,5.413467e-06,3.1279556e-05,0.0013498452,0.002892434,3.81005e-05,0.036216576,0.003739564,0.0127175925
f84eb48c84fb4a0d860120f5f316606c,PV_data/Apple___Apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.JPG,0,0,True,0.99508625,0.99508625,8.680797e-06,6.306471e-06,0.0017105875,0.00033810138,4.823854e-07,0.00048630868,0.00045975973,0.0019035714
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.89247346,0.89247346,0.02934054,0.020129373,0.00036134195,0.011123717,0.00022526053,0.013235225,0.007207347,0.025903814
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.99996805,0.99996805,5.179087e-06,4.221434e-07,1.5465163e-08,1.0417957e-07,1.7590507e-07,6.949183e-07,8.6162675e-07,2.4507935e-05
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.98506653,0.98506653,0.012964134,0.0001850667,2.5504922e-05,0.00093314797,2.8766808e-05,0.0002185086,6.238736e-05,0.00051602785
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,0,True,0.65466607,0.65466607,0.06604234,1.61132e-05,0.00081418187,0.0005933479,0.000647968,0.0057779965,0.1762794,0.09516267
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.99227154,0.99227154,3.7370137e-05,8.086419e-07,0.002365452,0.00013983411,9.373244e-06,0.0020464908,0.0013805662,0.0017485126
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.98910904,0.98910904,3.355755e-05,4.545102e-05,1.1343775e-05,0.002279309,0.0012303169,3.0339036e-06,5.952917e-06,0.007282001
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.97285557,0.97285557,0.00012403583,2.0773812e-06,9.494595e-07,0.00041131093,2.0651196e-07,1.3126116e-06,3.7638795e-06,0.026600743
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.99405843,0.99405843,3.5255637e-06,2.7389328e-06,3.380394e-07,0.0030485354,1.1315692e-05,3.446386e-05,0.0028367375,3.8082533e-06
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.91662866,0.91662866,0.001439824,9.7153046e-05,0.0016813715,0.0036631466,8.02106e-06,0.0034392592,0.071775496,0.0012670289
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,8,False,0.74747485,0.08107976,0.030987583,0.00557572,0.0056235227,0.04944964,0.0015628786,0.05173944,0.026506688,0.74747485
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.9093459,0.9093459,1.7140669e-06,1.3886876e-05,1.5577887e-05,0.0013182332,0.00017636755,1.2476877e-05,0.00359579,0.08552002
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.96189994,0.96189994,0.0002739236,0.00014923039,2.3293522e-05,5.769646e-05,1.2801775e-06,0.015967853,0.02091394,0.0007129432
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.99863595,0.99863595,0.00013496912,9.870395e-06,5.242222e-06,0.0006122067,9.5349804e-08,0.00022017339,0.00030102517,8.05005e-05
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.9689932,0.9689932,7.119061e-05,0.00021124766,0.00015625107,0.0131691415,7.4885365e-06,6.3164865e-05,0.0014339397,0.015894359
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.8905375,0.8905375,0.00036695908,4.4698267e-05,0.0005262076,0.00076440885,0.00015879997,0.0076246886,0.07905402,0.020922754
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.98919106,0.98919106,6.612069e-05,0.0005768398,0.00091846124,0.0009891599,4.3285458e-05,0.00023039685,0.0066197696,0.001364967
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,4,False,0.8029986,0.16966714,0.001032427,0.0005551403,0.00060083426,0.8029986,1.6039276e-05,0.0029662508,0.0003737272,0.021789782
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.739884,0.739884,0.0029659,0.0060718055,1.6811839e-05,0.006008283,0.0024250702,0.0025698894,0.002256537,0.23780178
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,8,False,0.7149589,0.11500371,0.08606605,0.018700045,1.1699454e-05,0.01607842,0.0437648,0.0021299433,0.0032863573,0.7149589
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,8,False,0.8904915,0.042183083,0.027924987,0.0014079742,0.00023579467,0.00016031979,0.0013722776,0.03366554,0.0025584702,0.8904915
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.81905955,0.81905955,1.6519716e-05,0.00017286406,0.13962027,0.021378001,1.048886e-05,8.085604e-05,0.00060889043,0.019052455
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.95316404,0.95316404,1.8720224e-06,3.1539191e-06,1.14027166e-07,0.0060061943,4.926265e-06,1.9197629e-05,0.04079109,9.406924e-06
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.99799097,0.99799097,3.3529734e-06,1.1498246e-06,5.73216e-05,0.0008441611,2.8721996e-07,0.00024171114,0.0008384253,2.2663231e-05
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,8,False,0.57481146,0.11610779,0.0006393458,0.003039849,0.00010506283,0.3043268,2.7440492e-05,0.0008569616,8.526102e-05,0.57481146
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.9431199,0.9431199,0.00093883433,0.00023800512,0.00017643203,0.0038594445,2.0501704e-05,0.036454722,0.014352349,0.0008397478
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9961707,0.9961707,6.445786e-05,1.3029061e-05,0.0003109946,0.00022486591,1.6568709e-05,0.00037637612,0.001767431,0.0010555544
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.9954653,0.9954653,2.6938002e-07,1.4828582e-06,3.8336424e-05,0.004398381,1.6947681e-06,7.787477e-06,2.5539633e-05,6.126307e-05
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.997642,0.997642,0.0012251852,2.1826481e-06,2.327908e-06,5.2947842e-05,1.559808e-05,0.00074873975,7.6805e-05,0.00023432639
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.96959484,0.96959484,0.001966451,0.00068657624,0.0010759234,0.014540441,0.0014981165,0.004291163,0.005707882,0.0006385905
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.955048,0.955048,0.0038736344,1.2436155e-05,0.00015365779,0.0019754209,1.3210924e-05,0.0006886313,0.000112327565,0.03812265
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,4,False,0.7100349,0.26602235,0.00941083,0.00032732947,7.060334e-05,0.7100349,3.9210874e-05,0.0009802266,0.0010964593,0.012018146
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,6,False,0.6458326,0.0059955977,0.00010792651,9.667636e-05,0.00026196445,5.3550484e-05,0.06823606,0.6458326,0.0045460607,0.27486953
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.7777989,0.7777989,8.275081e-06,4.282553e-05,6.925823e-06,6.540128e-07,2.003164e-06,9.5251005e-07,0.22182323,0.0003163114
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.76622456,0.76622456,0.00073164084,0.00041970864,4.003156e-06,0.00012341148,0.00024482218,0.002217441,0.11491543,0.11511912
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.886932,0.886932,0.038639527,0.00022261769,0.00037189265,0.0029580672,3.8481565e-05,0.0006371736,0.0077389763,0.062461376
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.7960492,0.7960492,0.0006520662,0.059399303,0.0020716444,0.0007550021,0.000493312,0.005316016,0.058110297,0.07715323
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.9247495,0.9247495,0.00080213737,0.00019733273,0.0014923853,0.0001323165,0.00027818425,0.016835544,0.009100966,0.046411734
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.9682152,0.9682152,0.002768862,0.00018176434,0.0015339016,8.810555e-05,2.0355706e-06,0.020649029,0.0042035035,0.0023575572
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.9985349,0.9985349,2.8073202e-05,5.102069e-07,2.973212e-06,0.0008183164,1.0912867e-07,0.0005494776,2.203619e-05,4.3612898e-05
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,8,False,0.91816884,0.060982615,0.00019059273,3.323453e-05,3.3199476e-06,0.00013784527,0.02004309,1.8443976e-06,0.0004387228,0.91816884
