image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
dbd98763d6d21dc5fd82f2a6656010b6,PV_data/Apple___Apple_scab/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple,Apple_scab,Apple__Apple_scab,b9e184d31a9c1db5,val,0,0,0
1bc2d2ddebbcfc6d546dbd1bd6a47a59,PV_data/Apple___Apple_scab/0631708e-5bac-4611-8ff9-6d5ee87ce3b3___FREC_Scab 3252.JPG,Apple,Apple_scab,Apple__Apple_scab,a885965ada796d52,val,0,0,0
40ed02ca764584ce75d9cc2e44242cbd,PV_data/Apple___Apple_scab/0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab 3293.JPG,Apple,Apple_scab,Apple__Apple_scab,aae0b597d2934a8b,val,0,0,0
d887c671234fb430da7d62521272fe40,PV_data/Apple___Apple_scab/095c9131-a0cb-47de-898a-f9371f208c01___FREC_Scab 3109.JPG,Apple,Apple_scab,Apple__Apple_scab,b873e60cd3a6c90e,val,0,0,0
089237ee0e9bf31c3ffbe954a5ec3c4e,PV_data/Apple___Apple_scab/0b170906-9436-4c0d-84c1-c396ad9d909b___FREC_Scab 3101.JPG,Apple,Apple_scab,Apple__Apple_scab,fc8ec330d46398cb,val,0,0,0
82864bf1b2a04a63bfe54250848e944e,PV_data/Apple___Apple_scab/0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.JPG,Apple,Apple_scab,Apple__Apple_scab,ab17f2ca051e1f1a,val,0,0,0
b395d7c2bc99757596c5540670696f1c,PV_data/Apple___Apple_scab/10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445.JPG,Apple,Apple_scab,Apple__Apple_scab,abdcb4c09eb892c6,val,0,0,0
5e01bff165cd2b73ce02bb67fdad35b3,PV_data/Apple___Apple_scab/106aaa5f-c98d-482d-88ef-8e5170e9072d___FREC_Scab 3489.JPG,Apple,Apple_scab,Apple__Apple_scab,aaf2e4c9808d9f3c,val,0,0,0
43d0b7f359f6a2b317de304a0033896f,PV_data/Apple___Apple_scab/11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple,Apple_scab,Apple__Apple_scab,fac2858f9a12b437,val,0,0,0
68b090292b79093c2b89943a8ae31d0a,PV_data/Apple___Apple_scab/133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362.JPG,Apple,Apple_scab,Apple__Apple_scab,f8b8c791c692ca99,val,0,0,0
b08a0fcc616544ba22ee486f31d162b1,PV_data/Apple___Apple_scab/154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434.JPG,Apple,Apple_scab,Apple__Apple_scab,aac9953dd2266c5a,val,0,0,0
3b104468742f40da2003e1c4b0f8f39d,PV_data/Apple___Apple_scab/1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,Apple,Apple_scab,Apple__Apple_scab,eaaaaa8f9fd18089,val,0,0,0
68f866ebb9f8cd61a151ac1fa4bac5a0,PV_data/Apple___Apple_scab/176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple,Apple_scab,Apple__Apple_scab,efd2b1878e95b408,val,0,0,0
70de905e535e593e8842116d15af4479,PV_data/Apple___Apple_scab/1a4047d7-23d6-4bba-ba10-b6e7005ea01b___FREC_Scab 3193.JPG,Apple,Apple_scab,Apple__Apple_scab,ec9c81721f3b98b1,val,0,0,0
331c28fa8731775d8b95cd1d483518d4,PV_data/Apple___Apple_scab/1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,Apple,Apple_scab,Apple__Apple_scab,d474ea1b31d25457,val,0,0,0
1be47ed9cbfd737dbf152510e6468a7d,PV_data/Apple___Apple_scab/1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350.JPG,Apple,Apple_scab,Apple__Apple_scab,f9d0c717d45ec848,val,0,0,0
f00a9f86023942bdb912a34ac37475f9,PV_data/Apple___Apple_scab/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,Apple,Apple_scab,Apple__Apple_scab,ad69568cc11fc98b,val,0,0,0
a036991339f8f0c8835d0fd95809976d,PV_data/Apple___Apple_scab/270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954.JPG,Apple,Apple_scab,Apple__Apple_scab,ba4da1f203f21bd1,val,0,0,0
e7d9097123cd2d0536505ae9b6884e5d,PV_data/Apple___Apple_scab/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple,Apple_scab,Apple__Apple_scab,abc8f48d941f169c,val,0,0,0
70322572be6154137344ff9c2a7bb989,PV_data/Apple___Apple_scab/2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023.JPG,Apple,Apple_scab,Apple__Apple_scab,fab4a35fd40a2938,val,0,0,0
00be7bb50622a860036700a7997beead,PV_data/Apple___Apple_scab/33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,Apple,Apple_scab,Apple__Apple_scab,adacd49b126b8749,val,0,0,0
1ee22b4804cc45d9e364dd0a8c34c1e5,PV_data/Apple___Apple_scab/37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081.JPG,Apple,Apple_scab,Apple__Apple_scab,c0d7a18a94fd94d9,val,0,0,0
23de90ab71be492dcce7b9f44722bf3b,PV_data/Apple___Apple_scab/43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.JPG,Apple,Apple_scab,Apple__Apple_scab,bca1c7caa61cb169,val,0,0,0
